id,Age,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Work/Study Hours,Financial Stress,Gender_Male,Dietary Habits_Moderate,Dietary Habits_Others,Dietary Habits_Unhealthy,Degree_B.Com,Degree_B.Ed,Degree_B.Pharm,Degree_B.Tech,Degree_BA,Degree_BBA,Degree_BCA,Degree_BE,Degree_BHM,Degree_BSc,Degree_Class 12,Degree_LLB,Degree_LLM,Degree_M.Com,Degree_M.Ed,Degree_M.Pharm,Degree_M.Tech,Degree_MA,Degree_MBA,Degree_MBBS,Degree_MCA,Degree_MD,Degree_ME,Degree_MHM,Degree_MSc,Degree_Others,Degree_PhD,Have you ever had suicidal thoughts ?_Yes,Family History of Mental Illness_Yes,Depression
51031,0.14634146341463422,0.4,0.0,0.637,0.8,0.0,0.0,0.08333333333333333,0.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0
17441,0.024390243902439046,0.2,0.0,0.777,0.6000000000000001,0.0,0.7,0.5833333333333333,0.5,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
137895,0.3170731707317073,0.6000000000000001,0.0,0.5559999999999999,0.4,0.0,1.0,0.75,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
50557,0.26829268292682934,1.0,0.0,0.7090000000000001,0.8,0.0,0.0,0.5,0.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
8315,0.34146341463414637,0.6000000000000001,0.0,0.678,0.2,0.0,0.0,0.5,0.25,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
119489,0.3658536585365854,1.0,0.0,0.788,0.2,0.0,1.0,0.6666666666666666,0.75,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
65926,0.2926829268292683,0.6000000000000001,0.0,0.8640000000000001,0.8,0.0,0.7,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
72485,0.2926829268292683,0.2,0.0,0.993,0.6000000000000001,0.0,1.0,0.9166666666666666,0.75,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
37124,0.1951219512195122,0.8,0.0,0.572,0.6000000000000001,0.0,1.0,0.8333333333333333,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
55298,0.17073170731707316,0.6000000000000001,0.0,0.685,0.6000000000000001,0.0,1.0,0.8333333333333333,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,1
30446,0.14634146341463422,0.8,0.0,0.508,0.6000000000000001,0.0,0.7,0.3333333333333333,1.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
109942,0.07317073170731708,0.6000000000000001,0.0,0.925,1.0,0.0,0.0,1.0,0.75,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
65865,0.1951219512195122,1.0,0.0,0.564,0.4,0.0,1.0,0.5,0.5,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
60925,0.17073170731707316,0.6000000000000001,0.0,0.924,0.8,0.0,0.7,0.75,0.75,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
98157,0.07317073170731708,0.6000000000000001,0.0,0.8730000000000001,1.0,0.0,0.0,0.3333333333333333,1.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
131586,0.34146341463414637,0.6000000000000001,0.0,0.739,0.6000000000000001,0.0,0.7,0.8333333333333333,0.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
122358,0.3658536585365854,0.6000000000000001,0.0,0.5670000000000001,1.0,0.0,0.7,0.16666666666666666,1.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
124219,0.0,0.8,0.0,0.746,1.0,0.0,0.0,0.8333333333333333,0.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
19015,0.3658536585365854,0.6000000000000001,0.0,0.8960000000000001,0.8,0.0,0.0,0.3333333333333333,0.25,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0
12126,0.21951219512195125,1.0,0.0,0.895,0.2,0.0,0.7,0.25,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
110977,0.26829268292682934,1.0,0.0,0.7210000000000001,0.4,0.0,0.0,0.5,0.75,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
11846,0.12195121951219517,0.6000000000000001,0.0,0.9960000000000001,0.6000000000000001,0.0,0.7,0.3333333333333333,0.75,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
11261,0.2439024390243903,0.4,0.0,0.7090000000000001,1.0,0.0,0.7,0.41666666666666663,0.75,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
96114,0.2439024390243903,0.2,0.0,0.7090000000000001,0.8,0.0,1.0,1.0,0.5,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
60602,0.1951219512195122,0.2,0.0,0.9410000000000001,0.6000000000000001,0.0,0.7,0.5833333333333333,0.5,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
124592,0.26829268292682934,0.8,0.0,0.511,0.2,0.0,0.0,0.0,0.75,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
123282,0.04878048780487804,0.2,0.0,0.785,1.0,0.0,1.0,0.9166666666666666,0.75,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
124081,0.2926829268292683,0.2,0.0,0.642,0.6000000000000001,0.0,1.0,0.8333333333333333,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
20099,0.07317073170731708,0.8,0.0,0.9630000000000001,1.0,0.0,0.0,0.5833333333333333,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0
92416,0.2926829268292683,0.6000000000000001,0.0,0.862,0.2,0.0,0.7,0.9166666666666666,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,1
20519,0.1951219512195122,0.6000000000000001,0.0,0.6230000000000001,0.6000000000000001,0.0,1.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
37087,0.12195121951219517,0.6000000000000001,0.0,0.5790000000000001,1.0,0.0,0.7,0.9166666666666666,1.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
56351,0.2926829268292683,0.6000000000000001,0.0,0.7150000000000001,0.8,0.0,0.7,0.5833333333333333,0.25,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
81785,0.04878048780487804,0.6000000000000001,0.0,0.6990000000000001,0.6000000000000001,0.0,0.30000000000000004,0.41666666666666663,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,0
78648,0.12195121951219517,0.6000000000000001,0.0,0.747,0.6000000000000001,0.0,0.30000000000000004,0.8333333333333333,1.0,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
101313,0.34146341463414637,1.0,0.0,0.7280000000000001,0.4,0.0,0.0,0.75,0.0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
10802,0.2439024390243903,0.8,0.0,0.9630000000000001,0.8,0.0,0.7,0.75,0.0,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
58016,0.07317073170731708,0.2,0.0,0.995,0.6000000000000001,0.0,1.0,0.8333333333333333,0.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
136752,0.09756097560975613,1.0,0.0,0.625,0.4,0.0,0.0,0.16666666666666666,0.25,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
99566,0.2439024390243903,0.8,0.0,0.87,0.6000000000000001,0.0,0.7,0.5,0.75,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
70554,0.2926829268292683,0.2,0.0,0.917,0.8,0.0,0.7,0.16666666666666666,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0
301,0.09756097560975613,0.2,0.0,0.993,0.2,0.0,0.7,0.8333333333333333,0.0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
80182,0.2439024390243903,0.8,0.0,0.638,0.6000000000000001,0.0,1.0,0.0,0.25,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,1
84146,0.04878048780487804,0.6000000000000001,0.0,0.537,1.0,0.0,0.0,0.75,0.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,1
60838,0.3658536585365854,0.8,0.0,0.852,0.8,0.0,0.7,0.5,0.5,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
4337,0.2439024390243903,0.2,0.0,0.794,0.8,0.0,0.0,0.8333333333333333,0.5,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
102071,0.34146341463414637,0.4,0.0,0.8740000000000001,0.2,0.0,0.7,0.8333333333333333,0.5,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0
