id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
45084,Female,25.0,Visakhapatnam,Student,1.0,0.0,7.35,5.0,0.0,5.5,Healthy,MSc,Yes,12.0,5.0,Yes,1
59753,Female,19.0,Jaipur,Student,2.0,0.0,5.64,5.0,0.0,4.0,Moderate,Class 12,Yes,6.0,3.0,No,0
83478,Male,26.0,Srinagar,Student,2.0,0.0,9.03,3.0,0.0,4.0,Unhealthy,BE,Yes,9.0,3.0,No,1
83346,Male,21.0,Thane,Student,1.0,0.0,7.47,1.0,0.0,9.0,Unhealthy,Class 12,Yes,2.0,5.0,Yes,1
2841,Female,21.0,Hyderabad,Student,1.0,0.0,8.9,2.0,0.0,9.0,Unhealthy,MCA,Yes,2.0,2.0,No,0
72605,Male,31.0,Bhopal,Student,4.0,0.0,6.79,2.0,0.0,5.5,Moderate,M.Ed,Yes,7.0,2.0,No,1
127831,Male,27.0,Kanpur,Student,4.0,0.0,7.8,1.0,0.0,7.5,Unhealthy,LLB,Yes,0.0,5.0,Yes,1
57913,Female,28.0,Lucknow,Student,3.0,0.0,5.66,4.0,0.0,9.0,Healthy,BBA,Yes,7.0,3.0,No,0
13141,Male,32.0,Ghaziabad,Student,5.0,0.0,9.97,1.0,0.0,5.5,Healthy,M.Ed,Yes,7.0,3.0,No,1
21821,Male,20.0,Indore,Student,5.0,0.0,7.26,4.0,0.0,4.0,Unhealthy,Class 12,Yes,8.0,5.0,Yes,1
98958,Male,23.0,Chennai,Student,4.0,0.0,9.67,3.0,0.0,5.5,Moderate,BSc,No,12.0,5.0,Yes,1
84653,Female,20.0,Rajkot,Student,4.0,0.0,7.25,4.0,0.0,4.0,Moderate,Class 12,Yes,8.0,1.0,No,1
25606,Male,25.0,Lucknow,Student,3.0,0.0,5.79,4.0,0.0,4.0,Unhealthy,B.Com,No,7.0,3.0,Yes,1
34098,Male,22.0,Meerut,Student,3.0,0.0,6.29,1.0,0.0,4.0,Moderate,B.Tech,Yes,10.0,1.0,No,1
71572,Female,18.0,Bangalore,Student,3.0,0.0,8.53,4.0,0.0,4.0,Moderate,Class 12,Yes,8.0,5.0,No,1
132169,Female,31.0,Bangalore,Student,2.0,0.0,7.48,1.0,0.0,7.5,Moderate,B.Ed,Yes,9.0,3.0,Yes,1
104656,Male,31.0,Indore,Student,4.0,0.0,5.64,3.0,0.0,5.5,Moderate,MSc,Yes,10.0,3.0,Yes,1
99954,Female,31.0,Srinagar,Student,1.0,0.0,8.59,1.0,0.0,5.5,Unhealthy,MD,No,6.0,2.0,No,0
8727,Male,33.0,Meerut,Student,4.0,0.0,9.71,1.0,0.0,5.5,Moderate,MA,Yes,10.0,4.0,Yes,1
91703,Female,28.0,Surat,Student,5.0,0.0,5.74,5.0,0.0,9.0,Unhealthy,MHM,Yes,10.0,5.0,Yes,1
138653,Female,28.0,Varanasi,Student,1.0,0.0,7.52,3.0,0.0,4.0,Moderate,M.Com,No,10.0,1.0,No,0
24016,Male,25.0,Nashik,Student,3.0,0.0,9.34,2.0,0.0,5.5,Healthy,B.Ed,Yes,1.0,1.0,Yes,0
139467,Male,18.0,Chennai,Student,5.0,0.0,8.04,4.0,0.0,4.0,Unhealthy,Class 12,Yes,12.0,3.0,Yes,1
77259,Male,29.0,Jaipur,Student,5.0,0.0,5.87,4.0,0.0,4.0,Unhealthy,BA,Yes,4.0,3.0,No,1
138999,Female,20.0,Ludhiana,Student,3.0,0.0,8.62,4.0,0.0,5.5,Unhealthy,Class 12,No,4.0,3.0,No,1
131836,Male,34.0,Vasai-Virar,Student,3.0,0.0,8.7,1.0,0.0,5.5,Unhealthy,BA,Yes,10.0,3.0,No,1
56638,Female,25.0,Kanpur,Student,5.0,0.0,7.03,3.0,0.0,5.5,Moderate,MSc,Yes,7.0,5.0,Yes,1
41693,Male,32.0,Hyderabad,Student,5.0,0.0,8.08,2.0,0.0,4.0,Unhealthy,BE,Yes,10.0,4.0,No,1
75444,Male,33.0,Agra,Student,3.0,0.0,5.14,4.0,0.0,4.0,Healthy,MSc,Yes,1.0,3.0,Yes,0
68108,Female,20.0,Patna,Student,5.0,0.0,6.89,1.0,0.0,9.0,Unhealthy,Class 12,Yes,11.0,3.0,Yes,1
110543,Male,28.0,Patna,Student,4.0,0.0,5.39,3.0,0.0,9.0,Unhealthy,B.Arch,Yes,11.0,5.0,Yes,0
9588,Male,33.0,Patna,Student,1.0,0.0,8.78,4.0,0.0,4.0,Moderate,BHM,Yes,10.0,1.0,No,0
120855,Male,28.0,Thane,Student,5.0,0.0,9.88,2.0,0.0,7.5,Unhealthy,LLM,Yes,6.0,5.0,No,1
44082,Male,20.0,Hyderabad,Student,1.0,0.0,5.79,4.0,0.0,7.5,Moderate,Class 12,No,12.0,3.0,Yes,0
35722,Male,30.0,Hyderabad,Student,2.0,0.0,9.42,1.0,0.0,4.0,Moderate,M.Com,No,2.0,3.0,Yes,1
81277,Male,24.0,Thane,Student,2.0,0.0,8.58,5.0,0.0,5.5,Healthy,LLB,Yes,6.0,2.0,No,1
47939,Female,23.0,Agra,Student,5.0,0.0,8.04,2.0,0.0,7.5,Unhealthy,BA,Yes,4.0,3.0,Yes,1
6214,Male,32.0,Delhi,Student,2.0,0.0,5.85,2.0,0.0,7.5,Moderate,LLB,No,9.0,3.0,No,0
138411,Male,30.0,Chennai,Student,2.0,0.0,8.0,4.0,0.0,9.0,Moderate,PhD,No,3.0,1.0,Yes,0
84116,Male,33.0,Bhopal,Student,2.0,0.0,9.97,4.0,0.0,5.5,Moderate,MA,Yes,11.0,2.0,Yes,0
20271,Male,20.0,Pune,Student,3.0,0.0,6.41,3.0,0.0,7.5,Moderate,Class 12,Yes,12.0,5.0,Yes,1
118408,Female,29.0,Vasai-Virar,Student,2.0,0.0,9.67,2.0,0.0,4.0,Unhealthy,ME,Yes,3.0,4.0,Yes,1
48786,Female,25.0,Visakhapatnam,Student,5.0,0.0,7.51,2.0,0.0,7.5,Unhealthy,MBA,No,0.0,2.0,No,0
8024,Male,28.0,Delhi,Student,3.0,0.0,9.93,5.0,0.0,9.0,Moderate,BHM,Yes,6.0,3.0,Yes,0
43887,Male,22.0,Agra,Student,3.0,0.0,5.67,3.0,0.0,5.5,Healthy,B.Com,Yes,1.0,5.0,Yes,1
28718,Male,34.0,Jaipur,Student,1.0,0.0,9.54,1.0,0.0,7.5,Moderate,ME,Yes,6.0,3.0,No,0
62059,Female,22.0,Mumbai,Student,5.0,0.0,7.94,5.0,0.0,7.5,Moderate,MCA,Yes,10.0,5.0,Yes,1
53721,Male,30.0,Jaipur,Student,3.0,0.0,7.94,1.0,0.0,5.5,Unhealthy,MHM,Yes,5.0,3.0,Yes,1
15704,Female,33.0,Thane,Student,3.0,0.0,9.96,2.0,0.0,5.5,Moderate,MD,No,6.0,2.0,Yes,0
137935,Female,23.0,Hyderabad,Student,3.0,0.0,9.24,4.0,0.0,4.0,Unhealthy,BCA,Yes,0.0,5.0,No,1
8314,Male,19.0,Ludhiana,Student,2.0,0.0,9.26,3.0,0.0,5.5,Healthy,Class 12,No,12.0,3.0,Yes,1
46927,Male,28.0,Hyderabad,Student,5.0,0.0,6.78,1.0,0.0,7.5,Unhealthy,BA,Yes,4.0,3.0,Yes,1
22937,Female,21.0,Hyderabad,Student,2.0,0.0,5.26,2.0,0.0,5.5,Unhealthy,MCA,Yes,7.0,5.0,Yes,1
135815,Female,28.0,Srinagar,Student,4.0,0.0,9.44,2.0,0.0,4.0,Unhealthy,BHM,No,0.0,2.0,No,1
51841,Male,20.0,Rajkot,Student,4.0,0.0,8.03,3.0,0.0,4.0,Unhealthy,Class 12,No,1.0,3.0,Yes,1
90940,Female,29.0,Kolkata,Student,5.0,0.0,5.6,1.0,0.0,7.5,Moderate,B.Ed,Yes,11.0,5.0,Yes,1
101493,Female,25.0,Hyderabad,Student,3.0,0.0,5.47,5.0,0.0,4.0,Unhealthy,BHM,Yes,3.0,4.0,No,0
22470,Female,29.0,Varanasi,Student,3.0,0.0,8.95,3.0,0.0,4.0,Moderate,B.Ed,No,4.0,4.0,Yes,0
68959,Female,34.0,Surat,Student,1.0,0.0,6.89,4.0,0.0,4.0,Unhealthy,B.Tech,No,9.0,1.0,No,0
105469,Female,25.0,Vadodara,Student,2.0,0.0,9.86,5.0,0.0,9.0,Healthy,M.Tech,No,6.0,5.0,No,0
131375,Female,34.0,Nagpur,Student,4.0,0.0,8.04,5.0,0.0,9.0,Healthy,BE,Yes,9.0,2.0,No,1
49125,Male,31.0,Patna,Student,2.0,0.0,7.35,4.0,0.0,9.0,Moderate,MD,Yes,6.0,5.0,No,1
43527,Female,22.0,Vasai-Virar,Student,2.0,0.0,6.03,5.0,0.0,5.5,Healthy,MBA,No,0.0,1.0,Yes,0
72368,Male,28.0,Lucknow,Student,3.0,0.0,9.63,2.0,0.0,7.5,Unhealthy,M.Tech,Yes,11.0,5.0,No,1
57257,Female,33.0,Mumbai,Student,3.0,0.0,9.41,4.0,0.0,7.5,Moderate,M.Pharm,Yes,0.0,4.0,Yes,1
80331,Female,21.0,Lucknow,Student,1.0,0.0,5.82,3.0,0.0,4.0,Unhealthy,Class 12,Yes,9.0,1.0,No,0
128866,Male,30.0,Visakhapatnam,Student,1.0,0.0,9.88,3.0,0.0,5.5,Healthy,MD,Yes,2.0,1.0,No,0
108506,Male,25.0,Ghaziabad,Student,5.0,0.0,6.37,2.0,0.0,4.0,Unhealthy,B.Arch,Yes,8.0,2.0,Yes,1
34080,Male,24.0,Faridabad,Student,2.0,0.0,6.52,4.0,0.0,4.0,Unhealthy,BE,Yes,2.0,5.0,Yes,1
121039,Female,20.0,Kalyan,Student,2.0,0.0,7.83,4.0,0.0,5.5,Unhealthy,Class 12,Yes,3.0,3.0,No,0
97952,Male,31.0,Vadodara,Student,3.0,0.0,5.83,5.0,0.0,5.5,Unhealthy,B.Ed,No,4.0,3.0,Yes,0
20109,Female,24.0,Srinagar,Student,1.0,0.0,5.16,5.0,0.0,9.0,Moderate,BSc,No,4.0,5.0,Yes,0
82309,Male,29.0,Meerut,Student,3.0,0.0,7.09,3.0,0.0,9.0,Moderate,BHM,Yes,6.0,3.0,Yes,1
119851,Female,27.0,Hyderabad,Student,5.0,0.0,9.6,2.0,0.0,5.5,Unhealthy,M.Pharm,Yes,12.0,2.0,No,1
130855,Male,23.0,Pune,Student,4.0,0.0,6.16,3.0,0.0,5.5,Unhealthy,B.Tech,Yes,4.0,5.0,Yes,1
4937,Female,23.0,Pune,Student,1.0,0.0,6.17,5.0,0.0,7.5,Moderate,MCA,Yes,5.0,1.0,No,0
130909,Female,33.0,Delhi,Student,1.0,0.0,7.94,4.0,0.0,7.5,Healthy,B.Ed,No,9.0,4.0,Yes,0
115481,Male,34.0,Meerut,Student,3.0,0.0,5.66,4.0,0.0,6.338683644189383,Moderate,MSc,No,12.0,1.0,No,0
27532,Female,27.0,Hyderabad,Student,5.0,0.0,8.0,4.0,0.0,7.5,Unhealthy,B.Pharm,No,11.0,1.0,No,0
137256,Male,19.0,Ahmedabad,Student,2.0,0.0,9.96,2.0,0.0,4.0,Unhealthy,Class 12,Yes,12.0,4.0,No,1
27032,Female,30.0,Bangalore,Student,1.0,0.0,9.96,5.0,0.0,7.5,Healthy,M.Com,No,5.0,1.0,No,0
118975,Male,30.0,Mumbai,Student,4.0,0.0,7.1,2.0,0.0,4.0,Healthy,B.Tech,Yes,10.0,1.0,Yes,0
69632,Male,33.0,Srinagar,Student,4.0,0.0,8.04,5.0,0.0,9.0,Unhealthy,M.Ed,Yes,12.0,2.0,No,1
124408,Female,20.0,Rajkot,Student,4.0,0.0,9.5,3.0,0.0,5.5,Healthy,Class 12,Yes,12.0,2.0,Yes,1
99643,Male,22.0,Agra,Student,4.0,0.0,8.04,3.0,0.0,7.5,Unhealthy,B.Tech,Yes,7.0,4.0,No,1
116151,Female,33.0,Bhopal,Student,2.0,0.0,6.81,4.0,0.0,5.5,Moderate,PhD,Yes,8.0,5.0,No,1
8127,Male,31.0,Ghaziabad,Student,4.0,0.0,8.04,3.0,0.0,4.0,Healthy,B.Arch,Yes,6.0,1.0,No,1
39665,Male,30.0,Kalyan,Student,3.0,0.0,5.66,5.0,0.0,4.0,Moderate,BSc,No,7.0,2.0,No,0
112365,Female,24.0,Thane,Student,3.0,0.0,5.12,3.0,0.0,7.5,Unhealthy,MSc,No,10.0,4.0,Yes,1
104508,Male,33.0,Nashik,Student,1.0,0.0,10.0,1.0,0.0,5.5,Healthy,B.Tech,No,8.0,2.0,Yes,0
86702,Male,32.0,Kalyan,Student,1.0,0.0,9.26,3.0,0.0,9.0,Moderate,LLB,Yes,2.0,4.0,Yes,0
138931,Female,20.0,Varanasi,Student,5.0,0.0,8.81,2.0,0.0,5.5,Moderate,Class 12,No,5.0,3.0,No,1
83331,Male,23.0,Nashik,Student,2.0,0.0,9.93,3.0,0.0,4.0,Healthy,BCA,No,10.0,1.0,Yes,0
29479,Male,32.0,Hyderabad,Student,1.0,0.0,9.24,2.0,0.0,9.0,Moderate,MCA,Yes,8.0,4.0,No,0
133682,Male,34.0,Vadodara,Student,1.0,0.0,5.8,4.0,0.0,5.5,Unhealthy,MD,No,1.0,3.0,Yes,0
46513,Male,28.0,Pune,Student,1.0,0.0,7.92,1.0,0.0,9.0,Moderate,MSc,Yes,6.0,3.0,No,0
87392,Female,34.0,Srinagar,Student,4.0,0.0,9.34,2.0,0.0,7.5,Unhealthy,M.Ed,No,9.0,3.0,No,0
137841,Female,29.0,Visakhapatnam,Student,5.0,0.0,5.6,3.0,0.0,9.0,Moderate,M.Ed,No,10.0,5.0,No,1
78318,Female,20.0,Hyderabad,Student,2.0,0.0,8.73,4.0,0.0,9.0,Unhealthy,Class 12,Yes,9.0,4.0,Yes,1
39184,Female,28.0,Visakhapatnam,Student,2.0,0.0,8.62,4.0,0.0,4.0,Healthy,M.Ed,No,6.0,3.0,No,0
12300,Male,27.0,Thane,Student,2.0,0.0,5.7,3.0,0.0,5.5,Unhealthy,MSc,Yes,9.0,4.0,Yes,1
87895,Female,30.0,Hyderabad,Student,4.0,0.0,6.61,1.0,0.0,9.0,Healthy,B.Ed,Yes,9.0,3.0,Yes,1
108174,Male,20.0,Patna,Student,5.0,0.0,7.77,1.0,0.0,5.5,Unhealthy,Class 12,Yes,11.0,1.0,Yes,1
74222,Female,29.0,Delhi,Student,4.0,0.0,7.17,4.0,0.0,4.0,Healthy,LLB,Yes,10.0,4.0,No,1
6090,Male,30.0,Lucknow,Student,2.0,0.0,9.56,3.0,0.0,7.5,Moderate,B.Ed,No,10.0,5.0,No,0
84092,Female,24.0,Nagpur,Student,2.0,0.0,8.43,4.0,0.0,4.0,Healthy,Class 12,No,10.0,1.0,Yes,0
104383,Male,21.0,Nashik,Student,5.0,0.0,7.77,1.0,0.0,9.0,Healthy,MA,Yes,6.0,2.0,Yes,1
68381,Male,24.0,Faridabad,Student,3.0,0.0,9.96,1.0,0.0,5.5,Moderate,M.Tech,Yes,12.0,4.0,Yes,1
121393,Female,23.0,Lucknow,Student,1.0,0.0,9.36,3.0,0.0,9.0,Unhealthy,PhD,Yes,12.0,4.0,Yes,1
5160,Male,33.0,Rajkot,Student,2.0,0.0,5.7,4.0,0.0,9.0,Unhealthy,MD,No,4.0,3.0,Yes,0
70319,Male,28.0,Visakhapatnam,Student,5.0,0.0,8.04,1.0,0.0,9.0,Unhealthy,B.Tech,Yes,2.0,4.0,Yes,1
73553,Male,25.0,Kolkata,Student,5.0,0.0,5.74,3.0,0.0,7.5,Unhealthy,B.Ed,No,6.0,3.0,No,0
124499,Male,28.0,Bhopal,Student,2.0,0.0,8.04,1.0,0.0,5.5,Unhealthy,B.Com,No,7.0,3.0,No,0
11336,Female,19.0,Srinagar,Student,3.0,0.0,9.91,4.0,0.0,7.5,Unhealthy,Class 12,No,10.0,3.0,Yes,1
86169,Female,29.0,Bhopal,Student,1.0,0.0,8.96,4.0,0.0,7.5,Moderate,Class 12,No,11.0,5.0,Yes,0
33955,Male,26.0,Bangalore,Student,2.0,0.0,9.86,2.0,0.0,9.0,Unhealthy,B.Arch,Yes,0.0,1.0,No,0
49455,Female,28.0,Srinagar,Student,3.0,0.0,9.74,2.0,0.0,4.0,Healthy,BHM,Yes,9.0,2.0,No,1
26384,Male,26.0,Hyderabad,Student,4.0,0.0,9.54,5.0,0.0,9.0,Healthy,M.Tech,Yes,1.0,4.0,Yes,0
55648,Male,27.0,Nashik,Student,1.0,0.0,6.78,2.0,0.0,4.0,Healthy,BSc,Yes,0.0,3.0,No,0
137424,Female,23.0,Nashik,Student,1.0,0.0,8.59,3.0,0.0,9.0,Healthy,BSc,Yes,3.0,5.0,No,0
20828,Male,24.0,Chennai,Student,4.0,0.0,5.84,4.0,0.0,4.0,Unhealthy,B.Arch,Yes,7.0,3.0,No,1
4058,Female,27.0,Srinagar,Student,5.0,0.0,7.27,5.0,0.0,9.0,Unhealthy,B.Pharm,Yes,10.0,5.0,Yes,1
122226,Male,33.0,Agra,Student,4.0,0.0,7.88,2.0,0.0,9.0,Moderate,BCA,Yes,7.0,5.0,No,1
30166,Female,24.0,Surat,Student,5.0,0.0,9.63,3.0,0.0,7.5,Moderate,B.Arch,Yes,10.0,2.0,No,1
115776,Female,23.0,Visakhapatnam,Student,5.0,0.0,7.46,2.0,0.0,5.5,Unhealthy,M.Com,Yes,11.0,4.0,Yes,1
68967,Male,23.0,Chennai,Student,2.0,0.0,8.52,4.0,0.0,4.0,Moderate,BCA,Yes,3.0,3.0,No,0
54198,Male,30.0,Kalyan,Student,4.0,0.0,5.64,1.0,0.0,4.0,Unhealthy,B.Ed,Yes,11.0,2.0,No,1
136473,Male,33.0,Thane,Student,3.0,0.0,7.22,2.0,0.0,9.0,Unhealthy,BCA,No,2.0,2.0,Yes,0
128651,Male,18.0,Ahmedabad,Student,5.0,0.0,7.9,2.0,0.0,7.5,Healthy,Class 12,Yes,10.0,5.0,No,1
93720,Male,18.0,Agra,Student,4.0,0.0,6.21,2.0,0.0,4.0,Moderate,Class 12,Yes,0.0,4.0,Yes,0
72553,Male,29.0,Bangalore,Student,4.0,0.0,7.1,5.0,0.0,4.0,Unhealthy,PhD,Yes,5.0,5.0,Yes,1
126140,Female,32.0,Jaipur,Student,4.0,0.0,6.78,4.0,0.0,5.5,Healthy,B.Ed,Yes,9.0,1.0,Yes,1
138146,Female,34.0,Thane,Student,1.0,0.0,9.39,4.0,0.0,4.0,Unhealthy,LLB,No,2.0,1.0,No,0
16203,Female,19.0,Kanpur,Student,5.0,0.0,9.93,2.0,0.0,4.0,Unhealthy,MSc,Yes,12.0,5.0,No,1
42047,Female,20.0,Mumbai,Student,4.0,0.0,8.24,4.0,0.0,7.5,Unhealthy,Class 12,Yes,0.0,5.0,Yes,1
122981,Male,18.0,Agra,Student,5.0,0.0,5.82,5.0,0.0,4.0,Unhealthy,Class 12,Yes,9.0,1.0,No,1
121247,Female,28.0,Thane,Student,3.0,0.0,9.7,4.0,0.0,9.0,Unhealthy,B.Com,No,6.0,2.0,Yes,1
52192,Male,27.0,Surat,Student,1.0,0.0,7.88,2.0,0.0,4.0,Moderate,M.Ed,Yes,11.0,1.0,Yes,1
115353,Male,24.0,Ahmedabad,Student,5.0,0.0,9.72,4.0,0.0,5.5,Unhealthy,MBBS,No,4.0,1.0,No,1
4349,Male,20.0,Hyderabad,Student,2.0,0.0,8.17,3.0,0.0,7.5,Unhealthy,Class 12,Yes,10.0,1.0,No,1
82601,Female,25.0,Patna,Student,4.0,0.0,7.02,5.0,0.0,4.0,Unhealthy,B.Pharm,No,1.0,2.0,Yes,1
60825,Male,24.0,Vasai-Virar,Student,3.0,0.0,7.1,4.0,0.0,9.0,Unhealthy,B.Arch,Yes,8.0,5.0,No,1
100608,Female,34.0,Surat,Student,2.0,0.0,7.25,4.0,0.0,5.5,Unhealthy,M.Pharm,No,8.0,4.0,No,0
45063,Male,18.0,Delhi,Student,5.0,0.0,6.89,5.0,0.0,7.5,Unhealthy,Class 12,Yes,10.0,4.0,No,1
26474,Male,30.0,Nashik,Student,1.0,0.0,8.1,1.0,0.0,9.0,Healthy,BSc,No,0.0,3.0,Yes,0
53374,Female,32.0,Ludhiana,Student,5.0,0.0,9.44,4.0,0.0,4.0,Unhealthy,B.Ed,Yes,4.0,1.0,Yes,0
71262,Male,18.0,Vasai-Virar,Student,3.0,0.0,9.44,4.0,0.0,7.5,Healthy,Class 12,No,5.0,3.0,No,0
63067,Male,23.0,Jaipur,Student,1.0,0.0,5.74,3.0,0.0,7.5,Unhealthy,B.Arch,Yes,8.0,2.0,No,1
80226,Male,23.0,Kalyan,Student,3.0,0.0,7.03,1.0,0.0,4.0,Moderate,B.Ed,Yes,11.0,3.0,No,1
128945,Male,27.0,Jaipur,Student,2.0,0.0,5.51,2.0,0.0,4.0,Moderate,MSc,Yes,8.0,5.0,Yes,1
119667,Female,28.0,Kalyan,Student,3.0,0.0,8.39,1.0,0.0,9.0,Healthy,MBA,No,6.0,5.0,No,0
58397,Female,24.0,Meerut,Student,3.0,0.0,7.25,3.0,0.0,5.5,Unhealthy,B.Tech,Yes,1.0,1.0,No,0
25545,Female,33.0,Patna,Student,3.0,0.0,9.17,1.0,0.0,9.0,Moderate,BHM,No,5.0,4.0,No,0
28123,Female,23.0,Vasai-Virar,Student,5.0,0.0,5.58,1.0,0.0,5.5,Unhealthy,B.Com,Yes,11.0,4.0,Yes,1
52988,Female,20.0,Hyderabad,Student,5.0,0.0,9.5,2.0,0.0,9.0,Healthy,Class 12,No,2.0,4.0,Yes,1
17794,Female,30.0,Patna,Student,3.0,0.0,8.44,2.0,0.0,4.0,Moderate,B.Com,Yes,4.0,5.0,Yes,1
34953,Male,24.0,Hyderabad,Student,4.0,0.0,7.77,4.0,0.0,4.0,Healthy,BA,Yes,8.0,2.0,Yes,1
114110,Male,19.0,Surat,Student,5.0,0.0,6.99,1.0,0.0,5.5,Moderate,Class 12,Yes,10.0,4.0,Yes,1
38251,Male,25.0,Vasai-Virar,Student,2.0,0.0,9.97,2.0,0.0,4.0,Moderate,BCA,Yes,10.0,1.0,No,1
137290,Male,22.0,Chennai,Student,4.0,0.0,5.79,3.0,0.0,7.5,Unhealthy,MCA,Yes,4.0,1.0,Yes,1
121404,Male,32.0,Vasai-Virar,Student,5.0,0.0,8.58,5.0,0.0,4.0,Unhealthy,ME,Yes,10.0,2.0,Yes,1
94002,Female,19.0,Kalyan,Student,2.0,0.0,7.88,1.0,0.0,4.0,Healthy,Class 12,No,6.0,1.0,No,0
27237,Female,24.0,Bhopal,Student,5.0,0.0,7.9,2.0,0.0,7.5,Moderate,B.Ed,Yes,9.0,5.0,Yes,1
63924,Female,28.0,Agra,Student,5.0,0.0,9.95,2.0,0.0,4.0,Unhealthy,M.Pharm,Yes,10.0,5.0,Yes,1
11766,Female,24.0,Rajkot,Student,3.0,0.0,8.47,4.0,0.0,7.5,Unhealthy,BBA,Yes,0.0,4.0,Yes,1
43083,Female,21.0,Visakhapatnam,Student,5.0,0.0,6.16,3.0,0.0,7.5,Healthy,Class 12,Yes,12.0,1.0,Yes,1
116329,Male,23.0,Kalyan,Student,5.0,0.0,9.85,1.0,0.0,4.0,Moderate,MSc,Yes,1.0,3.0,No,1
131634,Male,28.0,Nagpur,Student,4.0,0.0,5.08,1.0,0.0,4.0,Moderate,B.Pharm,Yes,9.0,4.0,No,1
130137,Male,25.0,Patna,Student,3.0,0.0,8.19,5.0,0.0,4.0,Moderate,BE,Yes,12.0,4.0,Yes,1
51817,Male,34.0,Bhopal,Student,3.0,0.0,6.78,5.0,0.0,9.0,Moderate,M.Pharm,Yes,12.0,1.0,No,0
76041,Female,27.0,Lucknow,Student,5.0,0.0,5.82,3.0,0.0,4.0,Others,BSc,Yes,7.0,1.0,No,1
126295,Female,25.0,Ludhiana,Student,5.0,0.0,5.32,1.0,0.0,7.5,Moderate,BSc,Yes,9.0,5.0,No,1
119774,Female,33.0,Srinagar,Student,3.0,0.0,5.48,3.0,0.0,7.5,Moderate,BE,Yes,0.0,2.0,No,0
67583,Male,27.0,Hyderabad,Student,1.0,0.0,9.89,4.0,0.0,5.5,Healthy,MD,Yes,0.0,2.0,No,0
49984,Male,21.0,Vadodara,Student,4.0,0.0,7.51,1.0,0.0,7.5,Healthy,MA,Yes,3.0,3.0,Yes,1
52516,Female,19.0,Agra,Student,1.0,0.0,8.04,4.0,0.0,7.5,Unhealthy,Class 12,Yes,2.0,5.0,No,1
56651,Female,24.0,Chennai,Student,2.0,0.0,5.57,3.0,0.0,4.0,Unhealthy,BCA,Yes,2.0,2.0,No,1
129946,Female,27.0,Vasai-Virar,Student,3.0,0.0,6.61,3.0,0.0,4.0,Moderate,B.Com,Yes,10.0,5.0,No,1
26435,Male,21.0,Bhopal,Student,4.0,0.0,7.88,2.0,0.0,9.0,Moderate,BBA,Yes,9.0,4.0,Yes,1
80316,Female,28.0,Hyderabad,Student,5.0,0.0,9.39,3.0,0.0,5.5,Unhealthy,B.Ed,Yes,10.0,4.0,No,1
100647,Female,23.0,Delhi,Student,3.0,0.0,8.83,2.0,0.0,4.0,Unhealthy,BHM,Yes,10.0,5.0,No,1
49274,Female,20.0,Delhi,Student,4.0,0.0,8.27,3.0,0.0,5.5,Unhealthy,Class 12,Yes,11.0,5.0,No,1
129367,Male,26.0,Ahmedabad,Student,1.0,0.0,7.25,5.0,0.0,7.5,Unhealthy,B.Ed,No,0.0,1.0,No,0
52608,Male,23.0,Kalyan,Student,1.0,0.0,6.78,4.0,0.0,7.5,Moderate,B.Com,No,2.0,3.0,No,0
89849,Female,31.0,Ghaziabad,Student,1.0,0.0,8.74,4.0,0.0,7.5,Unhealthy,B.Com,Yes,12.0,1.0,No,0
50551,Male,26.0,Varanasi,Student,2.0,0.0,9.11,2.0,0.0,7.5,Healthy,MD,No,10.0,2.0,No,0
107267,Male,19.0,Patna,Student,4.0,0.0,8.59,1.0,0.0,9.0,Healthy,Class 12,No,0.0,1.0,No,0
81877,Female,20.0,Hyderabad,Student,3.0,0.0,8.35,4.0,0.0,4.0,Unhealthy,Class 12,Yes,10.0,3.0,Yes,1
101989,Female,22.0,Vasai-Virar,Student,1.0,0.0,5.56,5.0,0.0,7.5,Unhealthy,BA,No,2.0,4.0,Yes,0
70347,Male,31.0,Lucknow,Student,4.0,0.0,7.8,2.0,0.0,9.0,Healthy,B.Ed,Yes,4.0,3.0,No,1
89762,Male,34.0,Lucknow,Student,2.0,0.0,7.02,4.0,0.0,5.5,Healthy,B.Tech,No,6.0,4.0,Yes,0
42787,Female,18.0,Srinagar,Student,2.0,0.0,5.48,5.0,0.0,9.0,Healthy,Class 12,Yes,0.0,3.0,Yes,1
123070,Male,29.0,Kolkata,Student,4.0,0.0,6.88,5.0,0.0,4.0,Unhealthy,B.Com,Yes,10.0,4.0,Yes,1
28447,Female,31.0,Bangalore,Student,1.0,0.0,6.75,4.0,0.0,4.0,Unhealthy,MSc,Yes,9.0,5.0,Yes,0
99677,Female,31.0,Lucknow,Student,2.0,0.0,9.67,4.0,0.0,7.5,Unhealthy,LLB,No,11.0,1.0,No,0
48595,Male,30.0,Patna,Student,1.0,0.0,8.59,3.0,0.0,9.0,Moderate,BE,No,11.0,1.0,No,1
33366,Male,18.0,Thane,Student,3.0,0.0,9.85,2.0,0.0,9.0,Unhealthy,Class 12,No,2.0,2.0,No,0
106129,Female,32.0,Visakhapatnam,Student,4.0,0.0,5.25,3.0,0.0,7.5,Unhealthy,MCA,Yes,11.0,5.0,No,1
