id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
87418,0,29.0,51,11,5.0,0.0,5.79,4.0,0.0,7.5,1,15,1,5.0,5.0,0,1
113376,1,27.0,14,11,5.0,0.0,6.41,2.0,0.0,7.5,0,3,1,8.0,2.0,0,1
78480,1,19.0,29,11,4.0,0.0,8.95,1.0,0.0,9.0,0,11,1,10.0,5.0,1,1
8617,0,19.0,38,11,2.0,0.0,8.44,4.0,0.0,7.5,3,11,1,10.0,4.0,0,1
105556,0,27.0,11,11,5.0,0.0,7.25,2.0,0.0,4.0,3,0,1,0.0,4.0,1,1
123666,1,29.0,50,11,1.0,0.0,5.85,5.0,0.0,4.0,0,12,0,5.0,4.0,1,0
60123,0,18.0,50,11,5.0,0.0,5.12,4.0,0.0,4.0,3,11,1,7.0,3.0,0,1
88873,0,28.0,48,11,4.0,0.0,9.24,3.0,0.0,4.0,0,25,1,5.0,5.0,1,1
131820,0,22.0,16,11,1.0,0.0,6.37,5.0,0.0,7.5,3,2,1,8.0,4.0,1,1
75875,0,21.0,46,11,4.0,0.0,5.59,1.0,0.0,7.5,0,25,0,11.0,5.0,0,1
127983,0,19.0,39,11,3.0,0.0,6.99,2.0,0.0,7.5,3,11,1,10.0,5.0,0,1
121663,1,28.0,15,11,5.0,0.0,6.25,4.0,0.0,9.0,3,27,0,0.0,2.0,1,0
79146,0,30.0,17,11,4.0,0.0,5.16,1.0,0.0,9.0,1,19,1,9.0,2.0,0,1
117924,1,33.0,5,11,1.0,0.0,7.04,3.0,0.0,5.5,1,2,0,5.0,1.0,1,0
79799,1,21.0,32,11,1.0,0.0,7.04,1.0,0.0,9.0,0,10,1,6.0,1.0,0,0
9966,0,31.0,2,11,5.0,0.0,7.15,4.0,0.0,7.5,0,17,1,11.0,1.0,0,1
18581,0,33.0,18,11,5.0,0.0,9.95,2.0,0.0,4.0,3,20,0,6.0,1.0,0,0
85179,0,30.0,17,11,1.0,0.0,8.62,2.0,0.0,9.0,1,9,0,0.0,2.0,0,0
6823,0,19.0,44,11,3.0,0.0,5.85,3.0,0.0,5.5,1,11,1,8.0,5.0,0,1
133053,1,31.0,17,11,1.0,0.0,6.16,4.0,0.0,9.0,0,23,1,7.0,1.0,1,0
95938,1,28.0,45,11,5.0,0.0,5.66,1.0,0.0,4.0,3,2,1,4.0,5.0,0,1
19016,1,24.0,39,11,2.0,0.0,9.03,4.0,0.0,4.0,3,2,1,12.0,3.0,0,1
102599,0,18.0,21,11,2.0,0.0,8.69,5.0,0.0,4.0,0,11,1,6.0,2.0,0,0
100181,0,26.0,44,11,1.0,0.0,5.83,2.0,0.0,5.5,1,18,1,4.0,4.0,1,0
44030,0,31.0,51,11,4.0,0.0,9.74,2.0,0.0,4.0,0,13,1,3.0,4.0,0,1
44286,0,22.0,38,11,2.0,0.0,5.69,5.0,0.0,9.0,3,20,1,4.0,1.0,1,1
57939,0,20.0,11,11,1.0,0.0,7.88,4.0,0.0,7.5,1,11,0,10.0,5.0,0,0
87177,1,29.0,49,11,3.0,0.0,9.96,1.0,0.0,5.5,0,2,1,7.0,1.0,1,0
111244,1,31.0,14,11,1.0,0.0,7.61,1.0,0.0,7.5,0,4,0,7.0,4.0,0,0
38933,1,19.0,1,11,2.0,0.0,8.54,3.0,0.0,4.0,3,11,1,10.0,5.0,1,1
15649,1,33.0,33,11,5.0,0.0,6.37,5.0,0.0,4.0,0,1,1,5.0,5.0,1,1
88143,0,31.0,39,11,1.0,0.0,5.82,1.0,0.0,9.0,1,25,1,12.0,4.0,1,1
1747,1,19.0,21,11,1.0,0.0,5.6,4.0,0.0,4.0,1,11,1,3.0,3.0,0,0
62391,0,33.0,38,11,5.0,0.0,5.75,5.0,0.0,4.0,1,20,1,5.0,1.0,0,1
2568,0,28.0,50,11,2.0,0.0,6.0,5.0,0.0,9.0,3,15,0,12.0,5.0,1,1
68119,1,34.0,1,11,3.0,0.0,7.7,4.0,0.0,9.0,0,1,1,12.0,5.0,1,1
95861,0,29.0,49,11,5.0,0.0,5.82,4.0,0.0,9.0,1,10,0,7.0,4.0,0,0
44942,1,19.0,29,11,2.0,0.0,9.42,1.0,0.0,7.5,3,11,1,12.0,5.0,0,1
123573,0,23.0,17,11,3.0,0.0,5.32,2.0,0.0,4.0,1,1,1,3.0,2.0,1,1
7851,1,22.0,24,11,3.0,0.0,5.11,3.0,0.0,4.0,3,14,1,9.0,2.0,0,0
76469,0,30.0,15,11,5.0,0.0,6.5,1.0,0.0,9.0,1,27,0,12.0,4.0,1,1
96539,1,30.0,2,11,3.0,0.0,7.21,4.0,0.0,9.0,1,11,0,12.0,1.0,1,0
60657,0,26.0,17,11,3.0,0.0,9.13,4.0,0.0,9.0,1,10,1,10.0,3.0,1,0
24081,0,18.0,29,11,3.0,0.0,5.82,5.0,0.0,5.5,3,11,0,3.0,5.0,0,0
4607,1,33.0,33,11,5.0,0.0,7.77,3.0,0.0,7.5,3,4,1,12.0,4.0,0,1
69159,1,21.0,16,11,1.0,0.0,9.91,5.0,0.0,7.5,0,2,0,0.0,4.0,0,0
91963,1,28.0,33,11,5.0,0.0,7.09,2.0,0.0,4.0,3,27,1,7.0,3.0,1,1
56652,1,18.0,44,11,2.0,0.0,5.88,1.0,0.0,9.0,3,11,0,0.0,5.0,1,0
106653,1,29.0,38,11,3.0,0.0,7.21,4.0,0.0,9.0,1,2,1,11.0,5.0,0,1
104944,1,25.0,44,11,4.0,0.0,6.65,3.0,0.0,7.5,1,27,1,6.0,5.0,0,1
62267,0,28.0,51,11,3.0,0.0,7.38,2.0,0.0,5.5,3,22,1,10.0,3.0,1,1
53815,1,23.0,37,11,1.0,0.0,6.37,1.0,0.0,7.5,3,17,0,0.0,3.0,1,0
35741,1,19.0,1,11,4.0,0.0,6.38,3.0,0.0,5.5,1,11,0,10.0,5.0,0,1
37123,1,27.0,16,11,2.0,0.0,5.97,5.0,0.0,9.0,0,1,0,8.0,1.0,1,0
118073,0,34.0,46,11,2.0,0.0,8.44,5.0,0.0,9.0,0,15,0,0.0,4.0,0,0
55678,1,32.0,6,11,1.0,0.0,8.81,3.0,0.0,7.5,0,3,0,12.0,3.0,1,0
27990,1,23.0,46,11,1.0,0.0,5.51,4.0,0.0,9.0,3,14,1,11.0,3.0,0,1
112999,0,19.0,3,11,3.0,0.0,7.11,5.0,0.0,4.0,3,11,1,6.0,1.0,0,1
37971,1,32.0,51,11,2.0,0.0,7.3,1.0,0.0,4.0,0,10,1,4.0,5.0,0,1
46559,1,25.0,8,11,4.0,0.0,9.39,2.0,0.0,4.0,1,16,1,7.0,5.0,0,1
34101,0,20.0,32,11,4.0,0.0,5.91,3.0,0.0,9.0,0,11,1,6.0,5.0,1,1
130831,1,18.0,37,11,4.0,0.0,8.71,2.0,0.0,4.0,1,11,1,6.0,4.0,1,1
103379,1,26.0,3,11,3.0,0.0,9.96,2.0,0.0,7.5,3,6,1,5.0,5.0,0,1
91128,1,20.0,5,11,4.0,0.0,6.1,3.0,0.0,4.0,1,11,0,7.0,5.0,1,1
66495,0,31.0,44,11,1.0,0.0,5.16,1.0,0.0,4.0,1,18,1,2.0,3.0,0,0
110297,1,20.0,25,11,5.0,0.0,7.49,4.0,0.0,9.0,3,11,1,1.0,4.0,0,1
21564,0,19.0,5,11,4.0,0.0,8.47,4.0,0.0,7.5,1,11,0,2.0,4.0,1,0
59121,1,27.0,51,11,3.0,0.0,8.24,2.0,0.0,4.0,3,4,1,7.0,1.0,1,0
19072,1,25.0,11,11,1.0,0.0,9.93,4.0,0.0,5.5,1,11,0,5.0,2.0,0,0
77181,1,25.0,14,11,3.0,0.0,8.24,4.0,0.0,9.0,3,17,1,4.0,5.0,0,1
91025,1,33.0,2,11,4.0,0.0,9.72,5.0,0.0,9.0,0,17,0,2.0,3.0,1,0
54464,1,29.0,21,11,3.0,0.0,5.55,4.0,0.0,4.0,1,27,1,8.0,5.0,0,1
33758,1,21.0,17,11,2.0,0.0,7.47,5.0,0.0,4.0,1,25,0,11.0,1.0,0,1
123052,0,18.0,44,11,2.0,0.0,6.79,3.0,0.0,5.5,3,11,1,2.0,5.0,1,1
13658,0,22.0,2,11,5.0,0.0,8.08,1.0,0.0,7.5,3,7,0,10.0,3.0,1,1
66653,0,26.0,38,11,5.0,0.0,8.83,1.0,0.0,4.0,1,3,0,12.0,4.0,0,1
104351,1,34.0,44,11,4.0,0.0,9.86,3.0,0.0,5.5,0,21,0,9.0,2.0,0,0
81016,0,23.0,39,11,4.0,0.0,8.95,1.0,0.0,7.5,3,14,1,4.0,1.0,1,0
43504,0,30.0,3,11,2.0,0.0,5.81,4.0,0.0,5.5,1,1,0,11.0,4.0,1,0
52970,1,20.0,18,11,3.0,0.0,5.85,3.0,0.0,5.5,1,11,1,10.0,1.0,1,1
12112,0,19.0,39,11,5.0,0.0,5.85,5.0,0.0,7.5,1,11,1,9.0,5.0,0,1
136288,0,20.0,18,11,3.0,0.0,5.08,2.0,0.0,9.0,0,11,0,0.0,2.0,0,0
11814,1,29.0,33,11,4.0,0.0,9.96,4.0,0.0,7.5,1,3,0,4.0,1.0,1,0
71499,1,27.0,21,11,4.0,0.0,9.79,3.0,0.0,9.0,1,18,1,10.0,2.0,1,1
128190,0,22.0,50,11,1.0,0.0,8.95,4.0,0.0,5.5,0,21,0,3.0,5.0,1,0
38372,0,19.0,45,11,5.0,0.0,7.5,5.0,0.0,4.0,1,11,1,10.0,2.0,1,1
53955,1,30.0,5,11,3.0,0.0,8.44,2.0,0.0,7.5,1,25,1,8.0,2.0,1,0
109453,0,27.0,5,11,5.0,0.0,9.89,1.0,0.0,9.0,3,2,1,10.0,4.0,0,1
68182,0,23.0,32,11,5.0,0.0,8.52,5.0,0.0,5.5,1,5,0,5.0,1.0,0,0
80670,1,31.0,33,11,4.0,0.0,8.93,4.0,0.0,7.5,3,22,0,6.0,3.0,1,0
105442,0,21.0,14,11,5.0,0.0,9.96,1.0,0.0,7.5,1,25,1,9.0,3.0,1,1
63869,0,19.0,6,11,4.0,0.0,8.74,5.0,0.0,7.5,3,11,0,1.0,5.0,0,0
114938,1,27.0,48,11,2.0,0.0,10.0,4.0,0.0,9.0,0,6,1,3.0,3.0,1,0
65928,0,32.0,51,11,1.0,0.0,5.3,2.0,0.0,5.5,0,22,0,8.0,1.0,1,0
116078,1,22.0,24,11,5.0,0.0,7.61,1.0,0.0,7.5,0,21,0,10.0,1.0,0,1
19800,0,28.0,49,11,3.0,0.0,5.44,4.0,0.0,5.5,0,13,0,6.0,4.0,1,0
39186,1,28.0,3,11,3.0,0.0,6.79,1.0,0.0,9.0,1,1,1,6.0,3.0,1,0
99248,1,25.0,45,11,3.0,0.0,5.56,2.0,0.0,5.5,1,6,0,12.0,1.0,1,0
128344,1,27.0,6,11,2.0,0.0,8.89,3.0,0.0,4.0,3,15,1,0.0,3.0,0,1
45653,0,19.0,38,11,5.0,0.0,5.55,4.0,0.0,7.5,1,11,1,9.0,2.0,1,1
124839,1,20.0,8,11,4.0,0.0,8.91,4.0,0.0,7.5,3,11,0,12.0,4.0,0,0
16161,1,18.0,24,11,1.0,0.0,8.96,3.0,0.0,7.5,3,11,0,0.0,3.0,0,0
13855,0,18.0,46,11,3.0,0.0,8.7,4.0,0.0,9.0,0,11,1,6.0,4.0,1,1
7171,1,20.0,51,11,5.0,0.0,5.32,5.0,0.0,5.5,1,11,1,10.0,4.0,1,1
49182,0,26.0,8,11,2.0,0.0,9.39,4.0,0.0,4.0,1,8,1,10.0,2.0,0,0
138934,1,26.0,17,11,5.0,0.0,8.46,2.0,0.0,4.0,1,27,0,8.0,4.0,1,1
95412,1,27.0,49,11,4.0,0.0,5.08,3.0,0.0,7.5,3,6,1,12.0,5.0,0,1
137182,1,32.0,1,11,4.0,0.0,5.85,3.0,0.0,9.0,1,12,0,8.0,2.0,0,1
111252,0,28.0,14,11,2.0,0.0,7.35,2.0,0.0,4.0,0,19,0,1.0,1.0,0,0
32016,0,28.0,18,11,5.0,0.0,5.74,3.0,0.0,7.5,3,1,1,9.0,3.0,1,1
17400,0,21.0,6,11,5.0,0.0,5.74,2.0,0.0,4.0,1,1,1,3.0,5.0,1,1
73831,1,33.0,14,11,1.0,0.0,5.89,5.0,0.0,5.5,1,22,0,8.0,4.0,0,0
43861,0,22.0,17,11,5.0,0.0,8.85,1.0,0.0,5.5,1,9,1,10.0,1.0,0,1
1494,0,20.0,6,11,5.0,0.0,5.99,3.0,0.0,7.5,1,11,0,4.0,5.0,0,1
71836,1,29.0,3,11,5.0,0.0,9.91,1.0,0.0,4.0,1,17,0,7.0,5.0,1,1
57051,0,22.0,2,11,1.0,0.0,5.85,4.0,0.0,5.5,3,25,0,8.0,3.0,0,0
53203,0,20.0,39,11,4.0,0.0,6.29,3.0,0.0,7.5,3,11,1,1.0,5.0,0,1
58978,1,24.0,33,11,2.0,0.0,5.38,3.0,0.0,4.0,0,11,1,9.0,4.0,1,1
6932,1,23.0,46,11,3.0,0.0,8.73,1.0,0.0,9.0,1,2,1,10.0,4.0,1,1
60869,1,24.0,46,11,5.0,0.0,6.1,2.0,0.0,7.5,3,11,1,10.0,5.0,0,1
17831,0,29.0,39,11,3.0,0.0,6.36,4.0,0.0,5.5,3,19,1,6.0,4.0,0,1
139871,1,31.0,24,11,3.0,0.0,8.77,3.0,0.0,7.5,3,17,1,4.0,3.0,0,0
114813,1,21.0,44,11,1.0,0.0,8.04,3.0,0.0,7.5,3,0,1,11.0,5.0,0,1
126172,1,22.0,21,11,1.0,0.0,7.09,3.0,0.0,4.0,0,0,0,1.0,1.0,0,0
36151,0,28.0,17,11,4.0,0.0,9.72,2.0,0.0,5.5,1,10,1,9.0,3.0,1,1
82151,0,24.0,14,11,5.0,0.0,8.94,5.0,0.0,7.5,0,4,0,10.0,4.0,1,1
52650,1,33.0,38,11,4.0,0.0,9.94,1.0,0.0,7.5,1,27,0,4.0,3.0,1,1
19869,1,18.0,3,11,3.0,0.0,8.04,4.0,0.0,9.0,3,11,0,10.0,5.0,1,1
64127,0,33.0,40,11,3.0,0.0,7.88,1.0,0.0,4.0,0,4,0,11.0,2.0,1,0
63707,1,29.0,40,11,5.0,0.0,5.9,2.0,0.0,9.0,3,7,1,12.0,3.0,1,1
110186,1,29.0,2,11,1.0,0.0,9.79,3.0,0.0,9.0,1,7,1,2.0,2.0,0,0
104168,1,31.0,24,11,4.0,0.0,8.14,1.0,0.0,9.0,0,15,1,0.0,2.0,0,0
14305,0,19.0,32,11,3.0,0.0,5.68,5.0,0.0,7.5,1,11,0,10.0,1.0,0,0
76025,1,24.0,45,11,2.0,0.0,8.11,3.0,0.0,7.5,3,2,0,2.0,4.0,1,0
9698,1,28.0,16,11,1.0,0.0,6.42,5.0,0.0,4.0,1,21,0,6.0,1.0,1,0
57589,0,32.0,49,11,2.0,0.0,6.75,5.0,0.0,7.5,3,15,0,0.0,1.0,0,0
116890,1,20.0,32,11,5.0,0.0,8.95,2.0,0.0,5.5,3,11,1,2.0,4.0,0,1
108526,1,29.0,5,11,1.0,0.0,9.67,4.0,0.0,7.5,1,3,1,10.0,2.0,0,0
91791,0,33.0,5,11,5.0,0.0,7.82,1.0,0.0,7.5,1,18,1,12.0,3.0,1,1
132633,1,29.0,3,11,2.0,0.0,8.94,3.0,0.0,4.0,3,6,0,4.0,1.0,1,0
59395,1,20.0,3,11,4.0,0.0,8.04,4.0,0.0,4.0,0,11,1,3.0,4.0,0,0
94320,1,28.0,25,11,3.0,0.0,9.5,4.0,0.0,4.0,1,7,0,8.0,4.0,1,0
112598,1,28.0,51,11,2.0,0.0,7.85,4.0,0.0,5.5,0,0,1,11.0,1.0,0,0
52018,1,18.0,6,11,5.0,0.0,5.91,4.0,0.0,7.5,1,11,1,7.0,2.0,1,1
104028,0,26.0,25,11,2.0,0.0,9.41,3.0,0.0,9.0,0,1,1,9.0,3.0,1,0
31961,1,29.0,49,11,5.0,0.0,5.56,1.0,0.0,4.0,1,13,1,6.0,5.0,1,1
90031,1,20.0,39,11,3.0,0.0,9.85,3.0,0.0,7.5,1,11,1,11.0,3.0,1,1
116392,0,19.0,21,11,3.0,0.0,5.66,2.0,0.0,5.5,3,11,1,6.0,5.0,1,1
133654,0,20.0,40,11,5.0,0.0,5.91,3.0,0.0,4.0,1,11,1,6.0,1.0,0,1
123163,0,19.0,25,11,1.0,0.0,6.99,5.0,0.0,4.0,0,11,0,2.0,4.0,0,0
138675,0,19.0,24,11,1.0,0.0,6.37,2.0,0.0,4.0,1,11,1,11.0,2.0,0,1
110994,0,29.0,5,11,5.0,0.0,9.54,4.0,0.0,7.5,3,25,1,9.0,4.0,1,1
2970,0,18.0,17,11,3.0,0.0,5.72,1.0,0.0,9.0,1,11,1,8.0,4.0,0,1
47353,1,26.0,24,11,3.0,0.0,9.66,1.0,0.0,7.5,0,20,1,6.0,5.0,0,1
106983,0,26.0,14,11,3.0,0.0,8.95,3.0,0.0,9.0,1,14,0,3.0,1.0,0,0
83693,1,20.0,11,11,1.0,0.0,9.21,2.0,0.0,4.0,3,11,1,9.0,4.0,1,1
90699,1,34.0,1,11,1.0,0.0,9.03,1.0,0.0,9.0,1,2,0,0.0,4.0,1,0
46971,0,28.0,49,11,4.0,0.0,6.02,3.0,0.0,4.0,0,13,0,11.0,5.0,1,1
21333,1,21.0,29,11,1.0,0.0,8.69,5.0,0.0,4.0,3,4,1,12.0,5.0,1,1
23296,0,21.0,51,11,4.0,0.0,9.21,1.0,0.0,7.5,1,5,1,8.0,5.0,1,1
83281,1,24.0,14,11,4.0,0.0,6.61,1.0,0.0,7.5,1,2,1,6.0,2.0,1,1
13393,1,23.0,9,11,3.0,0.0,8.35,4.0,0.0,5.5,3,7,1,10.0,5.0,0,1
112753,1,22.0,25,11,2.0,0.0,7.88,1.0,0.0,5.5,0,1,1,10.0,3.0,0,0
126437,0,23.0,11,11,5.0,0.0,6.37,4.0,0.0,7.5,1,4,1,9.0,4.0,0,1
47596,0,20.0,6,11,5.0,0.0,9.84,4.0,0.0,4.0,1,11,1,3.0,5.0,0,1
115018,0,20.0,25,11,3.0,0.0,6.75,3.0,0.0,4.0,3,11,1,10.0,3.0,0,1
103617,0,28.0,3,11,2.0,0.0,9.46,1.0,0.0,7.5,1,17,1,5.0,4.0,1,0
80568,1,27.0,25,11,5.0,0.0,8.9,1.0,0.0,4.0,3,10,0,11.0,3.0,1,1
122054,0,18.0,14,11,5.0,0.0,6.46,3.0,0.0,7.5,0,11,1,7.0,5.0,0,1
7427,0,19.0,5,11,3.0,0.0,8.63,1.0,0.0,5.5,0,11,1,12.0,1.0,1,1
67915,0,28.0,40,11,3.0,0.0,7.1,2.0,0.0,7.5,1,25,1,10.0,5.0,1,1
52158,1,24.0,5,11,1.0,0.0,7.21,3.0,0.0,5.5,1,20,0,3.0,4.0,0,1
14744,1,33.0,48,11,3.0,0.0,6.17,2.0,0.0,7.5,1,12,0,3.0,5.0,0,0
137670,1,29.0,50,11,2.0,0.0,8.11,3.0,0.0,7.5,0,25,0,11.0,1.0,1,0
49373,1,26.0,3,11,4.0,0.0,7.77,3.0,0.0,5.5,1,14,0,9.0,1.0,1,1
95723,1,29.0,11,11,3.0,0.0,7.09,5.0,0.0,5.5,1,16,0,10.0,5.0,0,0
129847,0,18.0,15,11,4.0,0.0,8.74,4.0,0.0,9.0,1,11,1,10.0,5.0,1,1
44900,0,33.0,44,11,4.0,0.0,5.48,4.0,0.0,4.0,0,8,0,11.0,2.0,1,0
8823,0,24.0,9,11,3.0,0.0,9.96,2.0,0.0,7.5,0,11,1,0.0,5.0,1,1
1746,0,24.0,40,11,1.0,0.0,7.39,3.0,0.0,5.5,1,0,0,3.0,1.0,1,0
20283,1,18.0,45,11,4.0,0.0,6.41,2.0,0.0,5.5,1,11,0,7.0,2.0,0,1
133462,0,26.0,33,11,2.0,0.0,5.74,4.0,0.0,4.0,0,8,1,1.0,5.0,0,0
19994,1,32.0,14,11,5.0,0.0,7.64,2.0,0.0,4.0,1,22,1,1.0,2.0,1,0
17786,1,32.0,51,11,5.0,0.0,8.74,5.0,0.0,4.0,0,2,1,0.0,2.0,1,0
122564,1,24.0,18,11,3.0,0.0,7.52,1.0,0.0,4.0,0,11,1,6.0,3.0,0,1
84271,1,18.0,5,11,3.0,0.0,7.09,2.0,0.0,9.0,3,11,0,8.0,1.0,0,0
33959,0,24.0,45,11,2.0,0.0,7.51,5.0,0.0,7.5,0,19,0,2.0,5.0,0,0
17586,1,28.0,17,11,1.0,0.0,7.04,1.0,0.0,4.0,3,7,1,12.0,5.0,0,1
25190,1,33.0,48,11,4.0,0.0,6.36,4.0,0.0,5.5,3,17,1,12.0,5.0,1,0
34890,1,30.0,9,11,1.0,0.0,8.62,5.0,0.0,5.5,3,27,0,3.0,1.0,1,0
74054,0,27.0,16,11,3.0,0.0,9.66,1.0,0.0,5.5,0,9,0,5.0,3.0,0,0
80769,0,20.0,29,11,2.0,0.0,8.09,4.0,0.0,5.5,3,11,1,3.0,1.0,1,0
89180,1,24.0,5,11,5.0,0.0,8.58,2.0,0.0,4.0,1,17,1,10.0,4.0,0,1
66055,1,30.0,49,11,2.0,0.0,7.47,1.0,0.0,4.0,3,1,1,10.0,2.0,1,1
92879,1,25.0,25,11,3.0,0.0,6.16,2.0,0.0,7.5,3,17,1,12.0,3.0,0,1
28168,1,28.0,16,11,4.0,0.0,7.75,5.0,0.0,9.0,1,25,1,8.0,5.0,0,1
118514,1,27.0,32,11,3.0,0.0,7.1,4.0,0.0,7.5,1,12,0,6.0,4.0,0,0
65031,0,20.0,8,11,4.0,0.0,7.04,2.0,0.0,7.5,0,11,1,10.0,3.0,1,1
140122,0,24.0,39,11,3.0,0.0,5.68,5.0,0.0,4.0,0,5,0,11.0,3.0,1,1
40160,1,25.0,25,11,1.0,0.0,9.43,5.0,0.0,4.0,0,3,0,0.0,1.0,0,0
132009,1,25.0,21,11,5.0,0.0,8.25,3.0,0.0,4.0,0,14,0,10.0,3.0,0,1
111606,1,20.0,11,11,3.0,0.0,6.65,4.0,0.0,4.0,3,11,1,11.0,5.0,0,1
116938,0,30.0,50,11,4.0,0.0,7.28,5.0,0.0,5.5,0,9,1,6.0,4.0,0,0
120,1,25.0,37,11,5.0,0.0,6.51,2.0,0.0,4.0,3,15,1,2.0,5.0,1,1
17006,1,22.0,39,11,2.0,0.0,5.16,1.0,0.0,7.5,3,17,1,7.0,4.0,0,1
9988,0,34.0,50,11,4.0,0.0,7.08,4.0,0.0,4.0,0,20,0,5.0,2.0,0,0
123044,1,33.0,38,11,2.0,0.0,9.6,1.0,0.0,9.0,1,25,0,0.0,1.0,0,0
49256,1,25.0,48,11,4.0,0.0,5.12,5.0,0.0,5.5,3,22,0,10.0,2.0,1,1
136072,0,22.0,38,11,3.0,0.0,6.37,4.0,0.0,7.5,3,11,0,6.0,4.0,0,0
90926,0,25.0,17,11,3.0,0.0,7.37,3.0,0.0,9.0,0,19,1,1.0,4.0,0,1
66542,1,34.0,6,11,1.0,0.0,9.56,4.0,0.0,9.0,3,2,0,8.0,1.0,0,0
92463,0,18.0,17,11,5.0,0.0,8.59,3.0,0.0,7.5,0,11,1,6.0,4.0,0,1
36924,1,31.0,45,11,3.0,0.0,8.04,3.0,0.0,4.0,3,1,1,11.0,5.0,0,1
3801,1,18.0,3,11,5.0,0.0,8.52,4.0,0.0,5.5,3,11,1,10.0,5.0,1,1
97551,1,24.0,14,11,3.0,0.0,7.22,3.0,0.0,9.0,1,6,0,10.0,3.0,1,1
61779,1,22.0,48,11,1.0,0.0,8.91,4.0,0.0,9.0,1,2,1,12.0,5.0,0,0
73424,1,33.0,17,11,3.0,0.0,9.84,4.0,0.0,9.0,1,20,1,6.0,5.0,0,1
70781,1,30.0,50,11,2.0,0.0,5.76,3.0,0.0,4.0,0,1,0,7.0,3.0,1,0
115688,0,21.0,33,11,2.0,0.0,6.1,4.0,0.0,5.5,0,21,1,9.0,4.0,0,1
74624,1,18.0,49,11,4.0,0.0,9.19,5.0,0.0,7.5,0,11,1,12.0,3.0,1,1
60572,1,27.0,8,11,3.0,0.0,5.83,4.0,0.0,9.0,1,5,1,2.0,4.0,1,1
9099,1,25.0,38,11,1.0,0.0,6.47,3.0,0.0,4.0,3,18,1,6.0,3.0,1,1
87331,1,34.0,5,11,3.0,0.0,8.29,3.0,0.0,4.0,0,2,0,11.0,3.0,1,0
132434,0,18.0,46,11,5.0,0.0,8.47,1.0,0.0,7.5,3,11,1,9.0,4.0,0,1
34279,1,25.0,1,11,2.0,0.0,7.39,2.0,0.0,7.5,3,0,0,8.0,5.0,1,1
40113,0,21.0,45,11,5.0,0.0,6.05,1.0,0.0,4.0,1,0,1,7.0,2.0,1,1
11181,0,28.0,33,11,3.0,0.0,8.91,1.0,0.0,4.0,1,18,1,1.0,3.0,0,1
48293,0,28.0,51,11,2.0,0.0,5.3,5.0,0.0,5.5,0,25,1,10.0,1.0,0,0
124771,1,18.0,2,11,5.0,0.0,8.81,4.0,0.0,7.5,3,11,1,7.0,5.0,1,1
20937,1,18.0,45,11,5.0,0.0,7.85,5.0,0.0,5.5,1,11,1,9.0,2.0,0,1
24814,0,29.0,45,11,2.0,0.0,5.27,5.0,0.0,4.0,3,23,0,9.0,5.0,0,0
104939,1,28.0,38,11,2.0,0.0,8.9,4.0,0.0,9.0,0,25,0,0.0,1.0,0,0
29532,1,19.0,6,11,5.0,0.0,7.94,3.0,0.0,7.5,1,11,1,4.0,5.0,0,1
67686,1,20.0,14,11,4.0,0.0,5.74,3.0,0.0,5.5,0,11,0,7.0,4.0,1,0
50793,1,19.0,51,11,2.0,0.0,9.04,3.0,0.0,5.5,1,11,1,9.0,1.0,1,1
1864,0,34.0,49,11,5.0,0.0,5.72,2.0,0.0,7.5,0,14,1,9.0,1.0,0,0
113430,1,29.0,17,11,3.0,0.0,8.04,4.0,0.0,4.0,1,7,0,6.0,1.0,1,0
23423,0,34.0,6,11,2.0,0.0,7.5,2.0,0.0,4.0,3,3,1,12.0,2.0,1,0
86214,1,21.0,21,11,3.0,0.0,5.16,2.0,0.0,7.5,3,0,0,12.0,5.0,1,1
81399,1,18.0,38,11,4.0,0.0,7.25,2.0,0.0,4.0,3,11,1,11.0,5.0,0,1
108197,1,20.0,51,11,4.0,0.0,6.19,1.0,0.0,9.0,3,11,0,10.0,1.0,0,1
30183,0,20.0,1,11,1.0,0.0,5.82,4.0,0.0,7.5,3,11,1,0.0,1.0,0,0
112094,1,31.0,17,11,5.0,0.0,5.82,4.0,0.0,7.5,0,15,1,7.0,3.0,0,1
77411,1,20.0,14,11,4.0,0.0,8.17,4.0,0.0,9.0,0,11,1,10.0,1.0,0,1
52630,1,31.0,51,11,2.0,0.0,6.39,4.0,0.0,5.5,1,16,0,8.0,1.0,0,0
106843,1,28.0,17,11,4.0,0.0,7.08,4.0,0.0,4.0,0,22,1,11.0,1.0,1,1
104466,0,20.0,39,11,4.0,0.0,9.46,3.0,0.0,4.0,1,11,1,8.0,2.0,1,1
105500,1,19.0,14,11,3.0,0.0,8.91,3.0,0.0,5.5,1,11,1,12.0,3.0,1,1
127791,1,34.0,45,11,1.0,0.0,6.84,4.0,0.0,7.5,0,3,1,10.0,4.0,1,0
91158,1,21.0,40,11,3.0,0.0,7.88,1.0,0.0,4.0,1,2,1,10.0,5.0,1,1
140024,1,29.0,16,11,1.0,0.0,5.69,5.0,0.0,9.0,3,21,1,4.0,5.0,1,1
22945,0,20.0,6,11,5.0,0.0,6.03,3.0,0.0,4.0,1,11,1,6.0,4.0,1,1
