id,Gender,Age,City,Profession,Academic Pressure,Work Pressure,CGPA,Study Satisfaction,Job Satisfaction,Sleep Duration,Dietary Habits,Degree,Have you ever had suicidal thoughts ?,Work/Study Hours,Financial Stress,Family History of Mental Illness,Depression
24987,0,30.0,6,11,3.0,0.0,7.6,5.0,0.0,7.5,1,10,0,7.0,1.0,0,0
78788,1,26.0,8,11,4.0,0.0,7.09,3.0,0.0,9.0,0,6,0,6.0,1.0,0,0
19948,1,30.0,24,11,1.0,0.0,5.57,4.0,0.0,5.5,0,13,0,7.0,3.0,1,0
54367,1,29.0,38,11,1.0,0.0,7.25,1.0,0.0,7.5,0,3,1,10.0,2.0,0,0
119458,1,23.0,1,11,3.0,0.0,7.22,3.0,0.0,9.0,1,0,1,6.0,3.0,0,1
127404,1,30.0,2,11,4.0,0.0,7.77,3.0,0.0,4.0,3,22,1,12.0,4.0,1,1
97247,1,20.0,5,11,4.0,0.0,8.38,4.0,0.0,5.5,0,11,1,5.0,5.0,1,1
45182,1,22.0,39,11,1.0,0.0,7.08,5.0,0.0,4.0,0,14,0,1.0,1.0,1,0
81184,1,34.0,16,11,2.0,0.0,8.44,5.0,0.0,9.0,3,11,0,1.0,2.0,1,0
105022,1,33.0,1,11,3.0,0.0,8.58,4.0,0.0,9.0,3,22,1,8.0,3.0,0,0
120221,1,31.0,44,11,3.0,0.0,9.1,5.0,0.0,4.0,0,13,1,7.0,1.0,0,0
128950,0,29.0,14,11,5.0,0.0,9.05,4.0,0.0,9.0,3,12,1,4.0,5.0,0,1
71462,1,29.0,25,11,3.0,0.0,8.94,4.0,0.0,9.0,0,14,1,12.0,3.0,0,1
15769,1,18.0,46,11,4.0,0.0,9.04,1.0,0.0,9.0,1,11,1,10.0,2.0,0,1
35717,0,18.0,45,11,5.0,0.0,7.7,4.0,0.0,5.5,1,11,1,3.0,3.0,1,1
99804,1,24.0,46,11,4.0,0.0,8.43,2.0,0.0,5.5,3,1,1,8.0,4.0,0,1
32717,1,18.0,37,11,5.0,0.0,9.92,2.0,0.0,4.0,1,11,1,5.0,2.0,1,1
11141,1,30.0,17,11,3.0,0.0,7.1,1.0,0.0,4.0,0,2,1,12.0,2.0,1,1
118062,1,20.0,39,11,3.0,0.0,8.9,3.0,0.0,4.0,3,11,1,9.0,4.0,0,1
21545,1,33.0,25,11,4.0,0.0,8.25,4.0,0.0,7.5,0,22,0,10.0,1.0,1,0
6753,0,20.0,17,11,3.0,0.0,6.0,2.0,0.0,7.5,3,11,0,10.0,2.0,1,0
118994,0,23.0,32,11,5.0,0.0,8.04,1.0,0.0,7.5,3,7,1,10.0,5.0,0,1
79336,1,29.0,6,11,5.0,0.0,8.91,1.0,0.0,5.5,1,10,1,12.0,1.0,1,1
93075,0,28.0,24,11,5.0,0.0,5.79,5.0,0.0,9.0,0,18,0,11.0,1.0,0,0
305,0,30.0,14,11,1.0,0.0,5.86,3.0,0.0,4.0,0,10,0,1.0,4.0,1,0
56629,0,23.0,50,11,2.0,0.0,7.74,5.0,0.0,4.0,3,1,1,10.0,3.0,1,1
34533,0,21.0,44,11,4.0,0.0,7.25,1.0,0.0,7.5,0,5,1,9.0,1.0,0,1
92406,1,31.0,44,11,2.0,0.0,9.41,2.0,0.0,5.5,0,12,0,10.0,1.0,1,0
98726,1,22.0,17,11,4.0,0.0,8.24,2.0,0.0,4.0,3,5,0,12.0,5.0,0,1
124104,1,32.0,9,11,4.0,0.0,8.28,3.0,0.0,7.5,0,1,1,10.0,2.0,0,1
28105,1,29.0,21,11,4.0,0.0,5.37,3.0,0.0,7.5,3,6,1,12.0,1.0,1,1
47364,0,21.0,51,11,1.0,0.0,7.52,2.0,0.0,7.5,0,25,0,3.0,2.0,1,0
127265,1,22.0,11,11,3.0,0.0,8.58,4.0,0.0,4.0,1,9,1,4.0,5.0,1,0
76152,0,30.0,38,11,2.0,0.0,8.91,5.0,0.0,9.0,1,0,0,5.0,3.0,1,0
99273,0,34.0,51,11,1.0,0.0,9.5,5.0,0.0,7.5,1,21,1,12.0,2.0,0,0
8723,1,18.0,51,11,2.0,0.0,8.7,5.0,0.0,7.5,1,11,1,2.0,5.0,0,1
47749,1,29.0,15,11,2.0,0.0,5.64,4.0,0.0,7.5,3,1,0,2.0,1.0,1,0
77910,1,24.0,2,11,1.0,0.0,7.09,4.0,0.0,9.0,1,5,1,10.0,4.0,0,0
116330,0,18.0,17,11,3.0,0.0,7.51,1.0,0.0,5.5,3,11,1,12.0,4.0,1,1
45801,1,18.0,48,11,3.0,0.0,7.02,3.0,0.0,7.5,1,11,1,8.0,3.0,0,1
68759,0,28.0,37,11,1.0,0.0,8.04,3.0,0.0,7.5,0,2,1,6.0,2.0,0,0
130891,1,27.0,44,11,1.0,0.0,7.49,3.0,0.0,7.5,0,12,1,7.0,3.0,0,1
108779,0,34.0,21,11,1.0,0.0,8.59,4.0,0.0,5.5,3,6,0,12.0,1.0,0,0
80315,0,29.0,40,11,2.0,0.0,5.41,2.0,0.0,9.0,3,9,1,0.0,1.0,0,0
90605,1,24.0,29,11,4.0,0.0,9.86,4.0,0.0,9.0,0,18,1,4.0,3.0,0,0
23826,1,26.0,14,11,5.0,0.0,5.57,2.0,0.0,5.5,0,18,0,10.0,1.0,0,1
13172,1,26.0,40,11,4.0,0.0,8.54,3.0,0.0,4.0,0,6,0,10.0,1.0,1,0
53448,0,21.0,29,11,4.0,0.0,6.83,3.0,0.0,9.0,1,0,1,8.0,5.0,0,1
30459,1,22.0,25,11,2.0,0.0,6.99,5.0,0.0,5.5,3,25,1,9.0,3.0,1,1
123234,0,28.0,51,11,1.0,0.0,9.46,4.0,0.0,7.5,0,21,0,5.0,1.0,0,0
26424,0,20.0,17,11,2.0,0.0,5.37,4.0,0.0,9.0,1,11,0,6.0,1.0,1,0
16138,0,34.0,45,11,2.0,0.0,9.84,2.0,0.0,5.5,0,11,0,12.0,2.0,0,0
15829,0,29.0,50,11,4.0,0.0,5.16,4.0,0.0,7.5,1,9,0,2.0,4.0,0,0
55476,0,32.0,49,11,2.0,0.0,7.47,5.0,0.0,9.0,3,8,1,8.0,4.0,0,1
51718,0,33.0,8,11,3.0,0.0,5.42,2.0,0.0,4.0,1,8,0,6.0,3.0,0,0
84607,0,28.0,24,11,3.0,0.0,7.88,3.0,0.0,9.0,3,1,1,6.0,5.0,0,1
23926,0,28.0,18,11,5.0,0.0,9.96,3.0,0.0,7.5,1,10,0,9.0,3.0,1,1
30448,0,27.0,2,11,1.0,0.0,8.98,2.0,0.0,4.0,1,13,1,8.0,5.0,1,1
68290,1,19.0,1,11,1.0,0.0,7.1,3.0,0.0,4.0,0,11,0,3.0,1.0,0,0
77323,0,31.0,2,11,3.0,0.0,5.61,5.0,0.0,5.5,0,19,1,12.0,4.0,0,0
5311,0,23.0,11,11,3.0,0.0,8.95,4.0,0.0,4.0,1,12,1,7.0,2.0,0,1
138823,0,21.0,29,11,3.0,0.0,8.08,2.0,0.0,4.0,1,0,1,8.0,5.0,0,1
115770,1,32.0,14,11,5.0,0.0,5.48,2.0,0.0,4.0,1,4,1,8.0,2.0,0,1
26482,0,19.0,8,11,5.0,0.0,7.92,4.0,0.0,4.0,1,11,1,12.0,5.0,1,1
95453,0,27.0,38,11,5.0,0.0,8.92,3.0,0.0,9.0,1,3,0,5.0,3.0,0,1
9819,1,21.0,40,11,3.0,0.0,8.81,2.0,0.0,4.0,3,0,1,8.0,4.0,1,1
127173,1,27.0,17,11,1.0,0.0,9.96,1.0,0.0,7.5,1,5,0,3.0,5.0,1,1
43625,1,34.0,21,11,1.0,0.0,8.91,4.0,0.0,4.0,0,13,1,2.0,5.0,0,0
104253,0,20.0,3,11,5.0,0.0,9.5,2.0,0.0,5.5,3,11,1,11.0,5.0,0,1
74778,0,19.0,24,11,3.0,0.0,9.26,4.0,0.0,4.0,1,11,1,10.0,5.0,0,1
30075,0,20.0,6,11,5.0,0.0,8.59,3.0,0.0,4.0,0,11,1,10.0,5.0,1,1
18727,0,24.0,9,11,4.0,0.0,9.96,2.0,0.0,9.0,3,11,1,0.0,3.0,1,1
5982,0,33.0,15,11,2.0,0.0,5.45,5.0,0.0,4.0,3,15,1,10.0,5.0,1,1
30319,1,20.0,2,11,5.0,0.0,9.89,1.0,0.0,4.0,3,11,1,10.0,5.0,0,1
69462,1,32.0,2,11,3.0,0.0,8.59,1.0,0.0,4.0,1,4,1,10.0,4.0,0,1
8517,0,29.0,5,11,3.0,0.0,8.95,4.0,0.0,7.5,0,2,1,12.0,1.0,0,0
87958,1,18.0,49,11,4.0,0.0,6.51,2.0,0.0,7.5,3,11,1,10.0,3.0,0,1
131778,0,30.0,45,11,1.0,0.0,8.09,3.0,0.0,7.5,1,1,1,10.0,3.0,0,0
71986,1,27.0,17,11,2.0,0.0,9.94,4.0,0.0,5.5,3,18,0,5.0,4.0,0,0
8499,1,24.0,33,11,2.0,0.0,9.92,4.0,0.0,5.5,1,21,1,12.0,1.0,0,0
98245,0,20.0,45,11,4.0,0.0,9.88,4.0,0.0,4.0,1,11,0,12.0,3.0,1,1
83028,1,19.0,45,11,2.0,0.0,6.5,2.0,0.0,4.0,3,11,0,10.0,3.0,0,0
4621,1,23.0,39,11,1.0,0.0,9.39,2.0,0.0,5.5,1,1,1,9.0,5.0,1,0
66840,0,18.0,45,11,4.0,0.0,7.53,3.0,0.0,4.0,0,11,1,2.0,3.0,1,1
66558,1,29.0,44,11,4.0,0.0,9.26,3.0,0.0,4.0,0,3,0,0.0,2.0,0,0
36942,0,33.0,5,11,3.0,0.0,8.73,2.0,0.0,7.5,0,9,1,6.0,4.0,0,1
80795,1,32.0,5,11,3.0,0.0,9.17,3.0,0.0,7.5,0,20,1,7.0,2.0,0,0
10629,0,19.0,25,11,2.0,0.0,5.6,5.0,0.0,4.0,1,11,1,6.0,3.0,0,0
57264,1,26.0,48,11,2.0,0.0,9.67,5.0,0.0,5.5,0,7,0,2.0,5.0,0,0
44097,1,33.0,11,11,3.0,0.0,7.64,3.0,0.0,4.0,0,4,1,4.0,5.0,0,0
129133,1,33.0,45,11,1.0,0.0,7.91,4.0,0.0,4.0,1,3,1,9.0,4.0,1,0
113838,0,23.0,32,11,4.0,0.0,7.25,5.0,0.0,5.5,1,5,0,12.0,1.0,0,0
83768,1,32.0,24,11,1.0,0.0,5.08,5.0,0.0,7.5,3,14,0,3.0,3.0,0,0
41188,1,24.0,1,11,1.0,0.0,8.96,2.0,0.0,4.0,1,2,1,12.0,3.0,0,1
113763,0,31.0,9,11,2.0,0.0,6.0,3.0,0.0,9.0,1,21,1,4.0,5.0,0,0
11949,0,34.0,46,11,5.0,0.0,5.37,1.0,0.0,4.0,3,21,1,6.0,1.0,1,0
45084,0,25.0,51,11,1.0,0.0,7.35,5.0,0.0,5.5,0,25,1,12.0,5.0,1,1
59753,0,19.0,16,11,2.0,0.0,5.64,5.0,0.0,4.0,1,11,1,6.0,3.0,0,0
83478,1,26.0,44,11,2.0,0.0,9.03,3.0,0.0,4.0,3,8,1,9.0,3.0,0,1
83346,1,21.0,46,11,1.0,0.0,7.47,1.0,0.0,9.0,3,11,1,2.0,5.0,1,1
2841,0,21.0,14,11,1.0,0.0,8.9,2.0,0.0,9.0,3,21,1,2.0,2.0,0,0
72605,1,31.0,5,11,4.0,0.0,6.79,2.0,0.0,5.5,1,15,1,7.0,2.0,0,1
127831,1,27.0,18,11,4.0,0.0,7.8,1.0,0.0,7.5,3,12,1,0.0,5.0,1,1
57913,0,28.0,24,11,3.0,0.0,5.66,4.0,0.0,9.0,0,6,1,7.0,3.0,0,0
13141,1,32.0,11,11,5.0,0.0,9.97,1.0,0.0,5.5,0,15,1,7.0,3.0,0,1
21821,1,20.0,15,11,5.0,0.0,7.26,4.0,0.0,4.0,3,11,1,8.0,5.0,1,1
98958,1,23.0,6,11,4.0,0.0,9.67,3.0,0.0,5.5,1,10,0,12.0,5.0,1,1
84653,0,20.0,40,11,4.0,0.0,7.25,4.0,0.0,4.0,1,11,1,8.0,1.0,0,1
25606,1,25.0,24,11,3.0,0.0,5.79,4.0,0.0,4.0,3,1,0,7.0,3.0,1,1
34098,1,22.0,29,11,3.0,0.0,6.29,1.0,0.0,4.0,1,4,1,10.0,1.0,0,1
71572,0,18.0,3,11,3.0,0.0,8.53,4.0,0.0,4.0,1,11,1,8.0,5.0,0,1
132169,0,31.0,3,11,2.0,0.0,7.48,1.0,0.0,7.5,1,2,1,9.0,3.0,1,1
104656,1,31.0,15,11,4.0,0.0,5.64,3.0,0.0,5.5,1,25,1,10.0,3.0,1,1
99954,0,31.0,44,11,1.0,0.0,8.59,1.0,0.0,5.5,3,22,0,6.0,2.0,0,0
8727,1,33.0,29,11,4.0,0.0,9.71,1.0,0.0,5.5,1,18,1,10.0,4.0,1,1
91703,0,28.0,45,11,5.0,0.0,5.74,5.0,0.0,9.0,3,24,1,10.0,5.0,1,1
138653,0,28.0,49,11,1.0,0.0,7.52,3.0,0.0,4.0,1,14,0,10.0,1.0,0,0
24016,1,25.0,37,11,3.0,0.0,9.34,2.0,0.0,5.5,0,2,1,1.0,1.0,1,0
139467,1,18.0,6,11,5.0,0.0,8.04,4.0,0.0,4.0,3,11,1,12.0,3.0,1,1
77259,1,29.0,16,11,5.0,0.0,5.87,4.0,0.0,4.0,3,5,1,4.0,3.0,0,1
138999,0,20.0,25,11,3.0,0.0,8.62,4.0,0.0,5.5,3,11,0,4.0,3.0,0,1
131836,1,34.0,50,11,3.0,0.0,8.7,1.0,0.0,5.5,3,5,1,10.0,3.0,0,1
56638,0,25.0,18,11,5.0,0.0,7.03,3.0,0.0,5.5,1,25,1,7.0,5.0,1,1
41693,1,32.0,14,11,5.0,0.0,8.08,2.0,0.0,4.0,3,8,1,10.0,4.0,0,1
75444,1,33.0,1,11,3.0,0.0,5.14,4.0,0.0,4.0,0,25,1,1.0,3.0,1,0
68108,0,20.0,38,11,5.0,0.0,6.89,1.0,0.0,9.0,3,11,1,11.0,3.0,1,1
110543,1,28.0,38,11,4.0,0.0,5.39,3.0,0.0,9.0,3,0,1,11.0,5.0,1,0
9588,1,33.0,38,11,1.0,0.0,8.78,4.0,0.0,4.0,1,9,1,10.0,1.0,0,0
120855,1,28.0,46,11,5.0,0.0,9.88,2.0,0.0,7.5,3,13,1,6.0,5.0,0,1
44082,1,20.0,14,11,1.0,0.0,5.79,4.0,0.0,7.5,1,11,0,12.0,3.0,1,0
35722,1,30.0,14,11,2.0,0.0,9.42,1.0,0.0,4.0,1,14,0,2.0,3.0,1,1
81277,1,24.0,46,11,2.0,0.0,8.58,5.0,0.0,5.5,0,12,1,6.0,2.0,0,1
47939,0,23.0,1,11,5.0,0.0,8.04,2.0,0.0,7.5,3,5,1,4.0,3.0,1,1
6214,1,32.0,8,11,2.0,0.0,5.85,2.0,0.0,7.5,1,12,0,9.0,3.0,0,0
138411,1,30.0,6,11,2.0,0.0,8.0,4.0,0.0,9.0,1,27,0,3.0,1.0,1,0
84116,1,33.0,5,11,2.0,0.0,9.97,4.0,0.0,5.5,1,18,1,11.0,2.0,1,0
20271,1,20.0,39,11,3.0,0.0,6.41,3.0,0.0,7.5,1,11,1,12.0,5.0,1,1
118408,0,29.0,50,11,2.0,0.0,9.67,2.0,0.0,4.0,3,23,1,3.0,4.0,1,1
48786,0,25.0,51,11,5.0,0.0,7.51,2.0,0.0,7.5,3,19,0,0.0,2.0,0,0
8024,1,28.0,8,11,3.0,0.0,9.93,5.0,0.0,9.0,1,9,1,6.0,3.0,1,0
43887,1,22.0,1,11,3.0,0.0,5.67,3.0,0.0,5.5,0,1,1,1.0,5.0,1,1
28718,1,34.0,16,11,1.0,0.0,9.54,1.0,0.0,7.5,1,23,1,6.0,3.0,0,0
62059,0,22.0,32,11,5.0,0.0,7.94,5.0,0.0,7.5,1,21,1,10.0,5.0,1,1
53721,1,30.0,16,11,3.0,0.0,7.94,1.0,0.0,5.5,3,24,1,5.0,3.0,1,1
15704,0,33.0,46,11,3.0,0.0,9.96,2.0,0.0,5.5,1,22,0,6.0,2.0,1,0
137935,0,23.0,14,11,3.0,0.0,9.24,4.0,0.0,4.0,3,7,1,0.0,5.0,0,1
8314,1,19.0,25,11,2.0,0.0,9.26,3.0,0.0,5.5,0,11,0,12.0,3.0,1,1
46927,1,28.0,14,11,5.0,0.0,6.78,1.0,0.0,7.5,3,5,1,4.0,3.0,1,1
22937,0,21.0,14,11,2.0,0.0,5.26,2.0,0.0,5.5,3,21,1,7.0,5.0,1,1
135815,0,28.0,44,11,4.0,0.0,9.44,2.0,0.0,4.0,3,9,0,0.0,2.0,0,1
51841,1,20.0,40,11,4.0,0.0,8.03,3.0,0.0,4.0,3,11,0,1.0,3.0,1,1
90940,0,29.0,21,11,5.0,0.0,5.6,1.0,0.0,7.5,1,2,1,11.0,5.0,1,1
101493,0,25.0,14,11,3.0,0.0,5.47,5.0,0.0,4.0,3,9,1,3.0,4.0,0,0
22470,0,29.0,49,11,3.0,0.0,8.95,3.0,0.0,4.0,1,2,0,4.0,4.0,1,0
68959,0,34.0,45,11,1.0,0.0,6.89,4.0,0.0,4.0,3,4,0,9.0,1.0,0,0
105469,0,25.0,48,11,2.0,0.0,9.86,5.0,0.0,9.0,0,17,0,6.0,5.0,0,0
131375,0,34.0,33,11,4.0,0.0,8.04,5.0,0.0,9.0,0,8,1,9.0,2.0,0,1
49125,1,31.0,38,11,2.0,0.0,7.35,4.0,0.0,9.0,1,22,1,6.0,5.0,0,1
43527,0,22.0,50,11,2.0,0.0,6.03,5.0,0.0,5.5,0,19,0,0.0,1.0,1,0
72368,1,28.0,24,11,3.0,0.0,9.63,2.0,0.0,7.5,3,17,1,11.0,5.0,0,1
57257,0,33.0,32,11,3.0,0.0,9.41,4.0,0.0,7.5,1,16,1,0.0,4.0,1,1
80331,0,21.0,24,11,1.0,0.0,5.82,3.0,0.0,4.0,3,11,1,9.0,1.0,0,0
128866,1,30.0,51,11,1.0,0.0,9.88,3.0,0.0,5.5,0,22,1,2.0,1.0,0,0
108506,1,25.0,11,11,5.0,0.0,6.37,2.0,0.0,4.0,3,0,1,8.0,2.0,1,1
34080,1,24.0,9,11,2.0,0.0,6.52,4.0,0.0,4.0,3,8,1,2.0,5.0,1,1
121039,0,20.0,17,11,2.0,0.0,7.83,4.0,0.0,5.5,3,11,1,3.0,3.0,0,0
97952,1,31.0,48,11,3.0,0.0,5.83,5.0,0.0,5.5,3,2,0,4.0,3.0,1,0
20109,0,24.0,44,11,1.0,0.0,5.16,5.0,0.0,9.0,1,10,0,4.0,5.0,1,0
82309,1,29.0,29,11,3.0,0.0,7.09,3.0,0.0,9.0,1,9,1,6.0,3.0,1,1
119851,0,27.0,14,11,5.0,0.0,9.6,2.0,0.0,5.5,3,16,1,12.0,2.0,0,1
130855,1,23.0,39,11,4.0,0.0,6.16,3.0,0.0,5.5,3,4,1,4.0,5.0,1,1
4937,0,23.0,39,11,1.0,0.0,6.17,5.0,0.0,7.5,1,21,1,5.0,1.0,0,0
130909,0,33.0,8,11,1.0,0.0,7.94,4.0,0.0,7.5,0,2,0,9.0,4.0,1,0
115481,1,34.0,29,11,3.0,0.0,5.66,4.0,0.0,6.338683644189383,1,25,0,12.0,1.0,0,0
27532,0,27.0,14,11,5.0,0.0,8.0,4.0,0.0,7.5,3,3,0,11.0,1.0,0,0
137256,1,19.0,2,11,2.0,0.0,9.96,2.0,0.0,4.0,3,11,1,12.0,4.0,0,1
27032,0,30.0,3,11,1.0,0.0,9.96,5.0,0.0,7.5,0,14,0,5.0,1.0,0,0
118975,1,30.0,32,11,4.0,0.0,7.1,2.0,0.0,4.0,0,4,1,10.0,1.0,1,0
69632,1,33.0,44,11,4.0,0.0,8.04,5.0,0.0,9.0,3,15,1,12.0,2.0,0,1
124408,0,20.0,40,11,4.0,0.0,9.5,3.0,0.0,5.5,0,11,1,12.0,2.0,1,1
99643,1,22.0,1,11,4.0,0.0,8.04,3.0,0.0,7.5,3,4,1,7.0,4.0,0,1
116151,0,33.0,5,11,2.0,0.0,6.81,4.0,0.0,5.5,1,27,1,8.0,5.0,0,1
8127,1,31.0,11,11,4.0,0.0,8.04,3.0,0.0,4.0,0,0,1,6.0,1.0,0,1
39665,1,30.0,17,11,3.0,0.0,5.66,5.0,0.0,4.0,1,10,0,7.0,2.0,0,0
112365,0,24.0,46,11,3.0,0.0,5.12,3.0,0.0,7.5,3,25,0,10.0,4.0,1,1
104508,1,33.0,37,11,1.0,0.0,10.0,1.0,0.0,5.5,0,4,0,8.0,2.0,1,0
86702,1,32.0,17,11,1.0,0.0,9.26,3.0,0.0,9.0,1,12,1,2.0,4.0,1,0
138931,0,20.0,49,11,5.0,0.0,8.81,2.0,0.0,5.5,1,11,0,5.0,3.0,0,1
83331,1,23.0,37,11,2.0,0.0,9.93,3.0,0.0,4.0,0,7,0,10.0,1.0,1,0
29479,1,32.0,14,11,1.0,0.0,9.24,2.0,0.0,9.0,1,21,1,8.0,4.0,0,0
133682,1,34.0,48,11,1.0,0.0,5.8,4.0,0.0,5.5,3,22,0,1.0,3.0,1,0
46513,1,28.0,39,11,1.0,0.0,7.92,1.0,0.0,9.0,1,25,1,6.0,3.0,0,0
87392,0,34.0,44,11,4.0,0.0,9.34,2.0,0.0,7.5,3,15,0,9.0,3.0,0,0
137841,0,29.0,51,11,5.0,0.0,5.6,3.0,0.0,9.0,1,15,0,10.0,5.0,0,1
78318,0,20.0,14,11,2.0,0.0,8.73,4.0,0.0,9.0,3,11,1,9.0,4.0,1,1
39184,0,28.0,51,11,2.0,0.0,8.62,4.0,0.0,4.0,0,15,0,6.0,3.0,0,0
12300,1,27.0,46,11,2.0,0.0,5.7,3.0,0.0,5.5,3,25,1,9.0,4.0,1,1
87895,0,30.0,14,11,4.0,0.0,6.61,1.0,0.0,9.0,0,2,1,9.0,3.0,1,1
108174,1,20.0,38,11,5.0,0.0,7.77,1.0,0.0,5.5,3,11,1,11.0,1.0,1,1
74222,0,29.0,8,11,4.0,0.0,7.17,4.0,0.0,4.0,0,12,1,10.0,4.0,0,1
6090,1,30.0,24,11,2.0,0.0,9.56,3.0,0.0,7.5,1,2,0,10.0,5.0,0,0
84092,0,24.0,33,11,2.0,0.0,8.43,4.0,0.0,4.0,0,11,0,10.0,1.0,1,0
104383,1,21.0,37,11,5.0,0.0,7.77,1.0,0.0,9.0,0,18,1,6.0,2.0,1,1
68381,1,24.0,9,11,3.0,0.0,9.96,1.0,0.0,5.5,1,17,1,12.0,4.0,1,1
121393,0,23.0,24,11,1.0,0.0,9.36,3.0,0.0,9.0,3,27,1,12.0,4.0,1,1
5160,1,33.0,40,11,2.0,0.0,5.7,4.0,0.0,9.0,3,22,0,4.0,3.0,1,0
70319,1,28.0,51,11,5.0,0.0,8.04,1.0,0.0,9.0,3,4,1,2.0,4.0,1,1
73553,1,25.0,21,11,5.0,0.0,5.74,3.0,0.0,7.5,3,2,0,6.0,3.0,0,0
124499,1,28.0,5,11,2.0,0.0,8.04,1.0,0.0,5.5,3,1,0,7.0,3.0,0,0
11336,0,19.0,44,11,3.0,0.0,9.91,4.0,0.0,7.5,3,11,0,10.0,3.0,1,1
86169,0,29.0,5,11,1.0,0.0,8.96,4.0,0.0,7.5,1,11,0,11.0,5.0,1,0
33955,1,26.0,3,11,2.0,0.0,9.86,2.0,0.0,9.0,3,0,1,0.0,1.0,0,0
49455,0,28.0,44,11,3.0,0.0,9.74,2.0,0.0,4.0,0,9,1,9.0,2.0,0,1
26384,1,26.0,14,11,4.0,0.0,9.54,5.0,0.0,9.0,0,17,1,1.0,4.0,1,0
55648,1,27.0,37,11,1.0,0.0,6.78,2.0,0.0,4.0,0,10,1,0.0,3.0,0,0
137424,0,23.0,37,11,1.0,0.0,8.59,3.0,0.0,9.0,0,10,1,3.0,5.0,0,0
20828,1,24.0,6,11,4.0,0.0,5.84,4.0,0.0,4.0,3,0,1,7.0,3.0,0,1
4058,0,27.0,44,11,5.0,0.0,7.27,5.0,0.0,9.0,3,3,1,10.0,5.0,1,1
122226,1,33.0,1,11,4.0,0.0,7.88,2.0,0.0,9.0,1,7,1,7.0,5.0,0,1
30166,0,24.0,45,11,5.0,0.0,9.63,3.0,0.0,7.5,1,0,1,10.0,2.0,0,1
115776,0,23.0,51,11,5.0,0.0,7.46,2.0,0.0,5.5,3,14,1,11.0,4.0,1,1
68967,1,23.0,6,11,2.0,0.0,8.52,4.0,0.0,4.0,1,7,1,3.0,3.0,0,0
54198,1,30.0,17,11,4.0,0.0,5.64,1.0,0.0,4.0,3,2,1,11.0,2.0,0,1
136473,1,33.0,46,11,3.0,0.0,7.22,2.0,0.0,9.0,3,7,0,2.0,2.0,1,0
128651,1,18.0,2,11,5.0,0.0,7.9,2.0,0.0,7.5,0,11,1,10.0,5.0,0,1
93720,1,18.0,1,11,4.0,0.0,6.21,2.0,0.0,4.0,1,11,1,0.0,4.0,1,0
72553,1,29.0,3,11,4.0,0.0,7.1,5.0,0.0,4.0,3,27,1,5.0,5.0,1,1
126140,0,32.0,16,11,4.0,0.0,6.78,4.0,0.0,5.5,0,2,1,9.0,1.0,1,1
138146,0,34.0,46,11,1.0,0.0,9.39,4.0,0.0,4.0,3,12,0,2.0,1.0,0,0
16203,0,19.0,18,11,5.0,0.0,9.93,2.0,0.0,4.0,3,25,1,12.0,5.0,0,1
42047,0,20.0,32,11,4.0,0.0,8.24,4.0,0.0,7.5,3,11,1,0.0,5.0,1,1
122981,1,18.0,1,11,5.0,0.0,5.82,5.0,0.0,4.0,3,11,1,9.0,1.0,0,1
121247,0,28.0,46,11,3.0,0.0,9.7,4.0,0.0,9.0,3,1,0,6.0,2.0,1,1
52192,1,27.0,45,11,1.0,0.0,7.88,2.0,0.0,4.0,1,15,1,11.0,1.0,1,1
115353,1,24.0,2,11,5.0,0.0,9.72,4.0,0.0,5.5,3,20,0,4.0,1.0,0,1
4349,1,20.0,14,11,2.0,0.0,8.17,3.0,0.0,7.5,3,11,1,10.0,1.0,0,1
82601,0,25.0,38,11,4.0,0.0,7.02,5.0,0.0,4.0,3,3,0,1.0,2.0,1,1
60825,1,24.0,50,11,3.0,0.0,7.1,4.0,0.0,9.0,3,0,1,8.0,5.0,0,1
100608,0,34.0,45,11,2.0,0.0,7.25,4.0,0.0,5.5,3,16,0,8.0,4.0,0,0
45063,1,18.0,8,11,5.0,0.0,6.89,5.0,0.0,7.5,3,11,1,10.0,4.0,0,1
26474,1,30.0,37,11,1.0,0.0,8.1,1.0,0.0,9.0,0,10,0,0.0,3.0,1,0
53374,0,32.0,25,11,5.0,0.0,9.44,4.0,0.0,4.0,3,2,1,4.0,1.0,1,0
71262,1,18.0,50,11,3.0,0.0,9.44,4.0,0.0,7.5,0,11,0,5.0,3.0,0,0
63067,1,23.0,16,11,1.0,0.0,5.74,3.0,0.0,7.5,3,0,1,8.0,2.0,0,1
80226,1,23.0,17,11,3.0,0.0,7.03,1.0,0.0,4.0,1,2,1,11.0,3.0,0,1
128945,1,27.0,16,11,2.0,0.0,5.51,2.0,0.0,4.0,1,25,1,8.0,5.0,1,1
119667,0,28.0,17,11,3.0,0.0,8.39,1.0,0.0,9.0,0,19,0,6.0,5.0,0,0
58397,0,24.0,29,11,3.0,0.0,7.25,3.0,0.0,5.5,3,4,1,1.0,1.0,0,0
25545,0,33.0,38,11,3.0,0.0,9.17,1.0,0.0,9.0,1,9,0,5.0,4.0,0,0
28123,0,23.0,50,11,5.0,0.0,5.58,1.0,0.0,5.5,3,1,1,11.0,4.0,1,1
52988,0,20.0,14,11,5.0,0.0,9.5,2.0,0.0,9.0,0,11,0,2.0,4.0,1,1
17794,0,30.0,38,11,3.0,0.0,8.44,2.0,0.0,4.0,1,1,1,4.0,5.0,1,1
